# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 04:00:06 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-14-181;2;2012-03-08 04:00:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:06 UTC;xvdd;1495.72;95713.37;0.00;63.99;1.93;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 04:00:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:07 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-14-181;2;2012-03-08 04:00:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:07 UTC;xvdd;1488.36;95267.72;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-14-181;2;2012-03-08 04:00:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:08 UTC;xvdd;1473.94;94319.15;0.00;63.99;1.91;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:09 UTC;xvdap1;2.13;0.00;38.30;18.00;0.02;10.75;10.75;2.29
ip-10-8-14-181;2;2012-03-08 04:00:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:09 UTC;xvdd;1486.17;95114.89;0.00;64.00;1.91;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.00;16.00;2.54
ip-10-8-14-181;2;2012-03-08 04:00:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:10 UTC;xvdd;1480.95;94793.65;0.00;64.01;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:11 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-14-181;2;2012-03-08 04:00:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:11 UTC;xvdd;1466.14;93820.11;0.00;63.99;1.92;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:12 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-14-181;2;2012-03-08 04:00:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:12 UTC;xvdd;1503.74;96239.57;0.00;64.00;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 04:00:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:13 UTC;xvdd;1501.06;96068.09;0.00;64.00;1.91;1.27;0.35;53.19
ip-10-8-14-181;2;2012-03-08 04:00:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:14 UTC;xvdap1;11.11;0.00;131.22;11.81;0.02;1.95;1.95;2.17
ip-10-8-14-181;2;2012-03-08 04:00:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:14 UTC;xvdd;1466.67;93866.67;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:15 UTC;xvdap1;1.59;0.00;29.63;18.67;0.08;49.67;49.67;7.88
ip-10-8-14-181;2;2012-03-08 04:00:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:15 UTC;xvdd;1486.77;95153.44;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:16 UTC;xvdd;1498.40;95910.64;0.00;64.01;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 04:00:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:17 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-14-181;2;2012-03-08 04:00:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:17 UTC;xvdd;1453.97;93028.57;0.00;63.98;1.91;1.32;0.36;52.96
ip-10-8-14-181;2;2012-03-08 04:00:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-14-181;2;2012-03-08 04:00:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:18 UTC;xvdd;1488.30;95276.60;0.00;64.02;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:19 UTC;xvdap1;22.34;0.00;1480.85;66.29;0.10;4.26;1.33;2.98
ip-10-8-14-181;2;2012-03-08 04:00:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:19 UTC;xvdd;1496.81;95770.21;0.00;63.98;1.92;1.28;0.36;53.14
ip-10-8-14-181;2;2012-03-08 04:00:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:20 UTC;xvdap1;1.59;0.00;50.79;32.00;0.06;35.67;35.67;5.66
ip-10-8-14-181;2;2012-03-08 04:00:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:20 UTC;xvdd;1478.84;94658.20;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:21 UTC;xvdap1;1.60;0.00;29.79;18.67;0.04;24.67;24.67;3.94
ip-10-8-14-181;2;2012-03-08 04:00:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:21 UTC;xvdd;1496.28;95774.47;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;24.33;24.33;3.86
ip-10-8-14-181;2;2012-03-08 04:00:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:22 UTC;xvdd;1491.01;95424.34;0.00;64.00;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 04:00:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:23 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.67;24.67;3.94
ip-10-8-14-181;2;2012-03-08 04:00:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:23 UTC;xvdd;1464.36;93706.38;0.00;63.99;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:24 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.00;16.00;2.55
ip-10-8-14-181;2;2012-03-08 04:00:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:24 UTC;xvdd;1490.96;95434.04;0.00;64.01;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:25 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:25 UTC;xvdd;1498.94;95931.91;0.00;64.00;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 04:00:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:26 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:26 UTC;xvdd;1486.70;95136.17;0.00;63.99;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 04:00:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:27 UTC;xvdd;1489.95;95356.61;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:28 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-14-181;2;2012-03-08 04:00:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:28 UTC;xvdd;1498.40;95910.64;0.00;64.01;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 04:00:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:29 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.00;14.00;2.21
ip-10-8-14-181;2;2012-03-08 04:00:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:29 UTC;xvdd;1451.58;92901.05;0.00;64.00;1.89;1.30;0.36;52.68
ip-10-8-14-181;2;2012-03-08 04:00:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;14.00;14.00;2.25
ip-10-8-14-181;2;2012-03-08 04:00:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:30 UTC;xvdd;1503.74;96239.57;0.00;64.00;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 04:00:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:31 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 04:00:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:31 UTC;xvdd;1487.30;95174.60;0.00;63.99;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 04:00:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:32 UTC;xvdd;1469.84;94069.84;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-14-181;2;2012-03-08 04:00:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:33 UTC;xvdd;1500.00;96000.00;0.00;64.00;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 04:00:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:34 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:34 UTC;xvdd;1495.74;95727.66;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:35 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 04:00:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:35 UTC;xvdd;1471.43;94184.13;0.00;64.01;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:36 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:36 UTC;xvdd;1497.34;95817.02;0.00;63.99;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 04:00:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:37 UTC;xvdd;1476.60;94502.13;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:38 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.00;14.00;2.21
ip-10-8-14-181;2;2012-03-08 04:00:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:38 UTC;xvdd;1481.58;94833.68;0.00;64.01;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:39 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;14.00;14.00;2.25
ip-10-8-14-181;2;2012-03-08 04:00:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:39 UTC;xvdd;1506.42;96397.86;0.00;63.99;1.94;1.28;0.35;53.48
ip-10-8-14-181;2;2012-03-08 04:00:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 04:00:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:40 UTC;xvdd;1475.53;94434.04;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:41 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;14.00;14.00;2.21
ip-10-8-14-181;2;2012-03-08 04:00:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:41 UTC;xvdd;1473.68;94315.79;0.00;64.00;1.90;1.29;0.36;52.68
ip-10-8-14-181;2;2012-03-08 04:00:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:42 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 04:00:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:42 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:43 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:43 UTC;xvdd;1475.53;94434.04;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:44 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.67;13.67;2.16
ip-10-8-14-181;2;2012-03-08 04:00:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:44 UTC;xvdd;1480.53;94741.05;0.00;63.99;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:45 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 04:00:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:45 UTC;xvdd;1497.34;95842.55;0.00;64.01;1.91;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:46 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 04:00:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:46 UTC;xvdd;1465.96;93821.28;0.00;64.00;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:47 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;14.33;14.33;2.26
