# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:15:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:57 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.71;2.19;11.12
ip-10-8-13-112;2;2012-03-13 00:15:57 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.21;5.63;28.58
ip-10-8-13-112;2;2012-03-13 00:15:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.15;2.40;12.18
ip-10-8-13-112;2;2012-03-13 00:15:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.31;6.10;5.52;28.02
ip-10-8-13-112;2;2012-03-13 00:15:59 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;23.33;23.33;3.59
ip-10-8-13-112;2;2012-03-13 00:15:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:59 UTC;xvdd;51.28;410.26;1230.77;32.00;0.15;2.87;2.28;11.69
ip-10-8-13-112;2;2012-03-13 00:15:59 UTC;xvde;51.28;1230.77;410.26;32.00;0.29;5.71;5.37;27.54
ip-10-8-13-112;2;2012-03-13 00:16:00 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:00 UTC;xvdd;51.78;406.09;1230.46;31.61;0.34;6.53;3.64;18.83
ip-10-8-13-112;2;2012-03-13 00:16:00 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.85;6.73;34.16
ip-10-8-13-112;2;2012-03-13 00:16:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-13 00:16:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:01 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.93;2.36;12.04
ip-10-8-13-112;2;2012-03-13 00:16:01 UTC;xvde;52.04;1224.49;420.41;31.61;0.36;6.93;5.69;29.59
ip-10-8-13-112;2;2012-03-13 00:16:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 00:16:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.33;6.46;4.42;22.44
ip-10-8-13-112;2;2012-03-13 00:16:02 UTC;xvde;50.25;1218.27;389.85;32.00;0.71;14.09;7.92;39.80
ip-10-8-13-112;2;2012-03-13 00:16:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.31;3.54;17.97
ip-10-8-13-112;2;2012-03-13 00:16:03 UTC;xvde;50.25;1218.27;406.09;32.32;0.48;9.45;6.81;34.21
ip-10-8-13-112;2;2012-03-13 00:16:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-13 00:16:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.05;2.29;11.68
ip-10-8-13-112;2;2012-03-13 00:16:04 UTC;xvde;51.53;1224.49;408.16;31.68;0.33;6.47;5.48;28.21
ip-10-8-13-112;2;2012-03-13 00:16:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:05 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.07;2.39;12.39
ip-10-8-13-112;2;2012-03-13 00:16:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.29;5.84;5.35;27.16
ip-10-8-13-112;2;2012-03-13 00:16:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:16:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:06 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.76;2.31;11.73
ip-10-8-13-112;2;2012-03-13 00:16:06 UTC;xvde;52.28;1218.27;434.52;31.61;0.36;6.81;5.61;29.34
ip-10-8-13-112;2;2012-03-13 00:16:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-13 00:16:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.81;2.26;11.53
ip-10-8-13-112;2;2012-03-13 00:16:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.29;5.68;5.09;25.97
ip-10-8-13-112;2;2012-03-13 00:16:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:16:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:08 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.73;3.51;17.91
ip-10-8-13-112;2;2012-03-13 00:16:08 UTC;xvde;51.02;1224.49;408.16;32.00;0.47;9.22;6.58;33.57
ip-10-8-13-112;2;2012-03-13 00:16:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;30.33;30.33;4.62
ip-10-8-13-112;2;2012-03-13 00:16:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:09 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.74;2.09;10.61
ip-10-8-13-112;2;2012-03-13 00:16:09 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.50;5.77;29.29
ip-10-8-13-112;2;2012-03-13 00:16:10 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:16:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:10 UTC;xvdd;52.04;408.16;1236.73;31.61;0.17;3.26;2.47;12.86
ip-10-8-13-112;2;2012-03-13 00:16:10 UTC;xvde;51.02;1224.49;408.16;32.00;0.35;6.97;6.21;31.68
ip-10-8-13-112;2;2012-03-13 00:16:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 00:16:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:11 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.82;2.22;11.27
ip-10-8-13-112;2;2012-03-13 00:16:11 UTC;xvde;51.78;1218.27;418.27;31.61;0.32;6.25;5.54;28.68
ip-10-8-13-112;2;2012-03-13 00:16:12 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-13 00:16:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:12 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.59;2.19;11.17
ip-10-8-13-112;2;2012-03-13 00:16:12 UTC;xvde;51.02;1224.49;408.16;32.00;0.34;6.72;5.95;30.36
ip-10-8-13-112;2;2012-03-13 00:16:13 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-13 00:16:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:13 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.19;3.18;16.22
ip-10-8-13-112;2;2012-03-13 00:16:13 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.29;6.10;31.12
ip-10-8-13-112;2;2012-03-13 00:16:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:16:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:14 UTC;xvdd;50.76;406.09;1218.27;32.00;0.12;2.40;2.05;10.41
ip-10-8-13-112;2;2012-03-13 00:16:14 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.44;5.73;29.09
ip-10-8-13-112;2;2012-03-13 00:16:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-13 00:16:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:15 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.26;2.47;12.79
ip-10-8-13-112;2;2012-03-13 00:16:15 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.40;5.79;29.39
ip-10-8-13-112;2;2012-03-13 00:16:16 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:16:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.67;2.27;11.52
ip-10-8-13-112;2;2012-03-13 00:16:16 UTC;xvde;51.78;1218.27;418.27;31.61;0.32;6.18;5.26;27.26
ip-10-8-13-112;2;2012-03-13 00:16:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:16:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.04;2.33;11.83
ip-10-8-13-112;2;2012-03-13 00:16:17 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.22;5.60;28.43
ip-10-8-13-112;2;2012-03-13 00:16:18 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:16:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:18 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.69;3.69;18.73
ip-10-8-13-112;2;2012-03-13 00:16:18 UTC;xvde;50.76;1218.27;406.09;32.00;0.58;11.40;7.16;36.35
ip-10-8-13-112;2;2012-03-13 00:16:19 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.00;21.00;3.23
ip-10-8-13-112;2;2012-03-13 00:16:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:19 UTC;xvdd;51.28;410.26;1230.77;32.00;0.16;3.18;2.44;12.51
ip-10-8-13-112;2;2012-03-13 00:16:19 UTC;xvde;51.28;1230.77;410.26;32.00;0.37;7.21;6.19;31.74
ip-10-8-13-112;2;2012-03-13 00:16:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:20 UTC;xvdd;51.78;406.09;1230.46;31.61;0.13;2.57;2.13;11.02
ip-10-8-13-112;2;2012-03-13 00:16:20 UTC;xvde;50.76;1218.27;406.09;32.00;0.35;6.78;6.09;30.91
ip-10-8-13-112;2;2012-03-13 00:16:21 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-13 00:16:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.52;2.13;10.87
ip-10-8-13-112;2;2012-03-13 00:16:21 UTC;xvde;52.04;1224.49;420.41;31.61;0.35;6.80;5.92;30.82
ip-10-8-13-112;2;2012-03-13 00:16:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:22 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.27;2.27;11.52
ip-10-8-13-112;2;2012-03-13 00:16:22 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.98;5.25;26.65
ip-10-8-13-112;2;2012-03-13 00:16:23 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-13 00:16:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.65;2.15;10.97
ip-10-8-13-112;2;2012-03-13 00:16:23 UTC;xvde;51.02;1224.49;408.16;32.00;0.29;5.73;5.46;27.86
ip-10-8-13-112;2;2012-03-13 00:16:24 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-13 00:16:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:24 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.21;3.71;18.93
ip-10-8-13-112;2;2012-03-13 00:16:24 UTC;xvde;51.02;1224.49;408.16;32.00;0.52;10.11;6.73;34.34
ip-10-8-13-112;2;2012-03-13 00:16:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-13 00:16:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:25 UTC;xvdd;52.04;408.16;1236.73;31.61;0.18;3.42;2.68;13.93
ip-10-8-13-112;2;2012-03-13 00:16:25 UTC;xvde;51.02;1224.49;408.16;32.00;0.28;5.48;5.23;26.68
ip-10-8-13-112;2;2012-03-13 00:16:26 UTC;xvdap1;3.55;0.00;52.79;14.86;0.03;7.71;7.71;2.74
ip-10-8-13-112;2;2012-03-13 00:16:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.81;2.21;11.22
ip-10-8-13-112;2;2012-03-13 00:16:26 UTC;xvde;51.78;1218.27;418.27;31.61;0.36;6.98;6.10;31.57
ip-10-8-13-112;2;2012-03-13 00:16:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-13 00:16:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:27 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.76;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:16:27 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.51;5.77;29.29
ip-10-8-13-112;2;2012-03-13 00:16:28 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-13 00:16:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:28 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.07;2.41;12.30
ip-10-8-13-112;2;2012-03-13 00:16:28 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.28;5.59;28.52
ip-10-8-13-112;2;2012-03-13 00:16:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-13 00:16:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:29 UTC;xvdd;50.76;406.09;1218.27;32.00;0.30;5.99;3.64;18.48
ip-10-8-13-112;2;2012-03-13 00:16:29 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;8.98;6.71;34.06
ip-10-8-13-112;2;2012-03-13 00:16:30 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-13 00:16:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:30 UTC;xvdd;52.04;408.16;1236.73;31.61;0.16;3.01;2.36;12.30
ip-10-8-13-112;2;2012-03-13 00:16:30 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.34;5.84;29.80
ip-10-8-13-112;2;2012-03-13 00:16:31 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:16:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:31 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.30;2.43;12.34
ip-10-8-13-112;2;2012-03-13 00:16:31 UTC;xvde;51.78;1218.27;418.27;31.61;0.33;6.35;5.66;29.29
ip-10-8-13-112;2;2012-03-13 00:16:32 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:16:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:32 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.82;2.27;11.58
ip-10-8-13-112;2;2012-03-13 00:16:32 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.56;5.88;30.00
ip-10-8-13-112;2;2012-03-13 00:16:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:16:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.37;2.69;13.65
ip-10-8-13-112;2;2012-03-13 00:16:33 UTC;xvde;50.76;1218.27;406.09;32.00;0.40;7.87;6.09;30.91
ip-10-8-13-112;2;2012-03-13 00:16:34 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 00:16:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:34 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.84;3.50;17.77
ip-10-8-13-112;2;2012-03-13 00:16:34 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.72;6.45;32.74
ip-10-8-13-112;2;2012-03-13 00:16:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-13 00:16:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:35 UTC;xvdd;52.04;408.16;1236.73;31.61;0.16;2.99;2.35;12.24
ip-10-8-13-112;2;2012-03-13 00:16:35 UTC;xvde;51.02;1224.49;408.16;32.00;0.35;6.83;5.92;30.20
ip-10-8-13-112;2;2012-03-13 00:16:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-13 00:16:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:36 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.93;2.19;11.17
ip-10-8-13-112;2;2012-03-13 00:16:36 UTC;xvde;51.53;1224.49;404.08;31.60;0.30;5.88;5.37;27.65
ip-10-8-13-112;2;2012-03-13 00:16:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:16:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.90;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:16:37 UTC;xvde;51.27;1218.27;422.34;32.00;0.32;6.21;5.42;27.77
ip-10-8-13-112;2;2012-03-13 00:16:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-13-112;2;2012-03-13 00:16:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:16:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
