# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:55:28 UTC;1;0.00;0.00;1.23;76.07;0.61;22.09
ip-10-8-13-112;2;2012-03-09 05:55:28 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:55:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:55:29 UTC;-1;0.00;0.00;0.27;24.20;0.13;75.40
ip-10-8-13-112;2;2012-03-09 05:55:29 UTC;0;0.00;0.00;0.00;26.04;0.52;73.44
ip-10-8-13-112;2;2012-03-09 05:55:29 UTC;1;0.00;0.00;0.62;79.50;0.00;19.88
ip-10-8-13-112;2;2012-03-09 05:55:29 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:55:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:55:30 UTC;-1;0.13;0.00;0.40;25.07;0.00;74.40
ip-10-8-13-112;2;2012-03-09 05:55:30 UTC;0;0.00;0.00;0.00;27.37;0.00;72.63
ip-10-8-13-112;2;2012-03-09 05:55:30 UTC;1;0.00;0.00;1.20;79.04;0.60;19.16
ip-10-8-13-112;2;2012-03-09 05:55:30 UTC;2;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:55:30 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
