# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:29:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:04 UTC;xvdd;51.01;404.04;1228.28;32.00;0.16;3.14;2.34;11.92
ip-10-8-14-181;2;2012-03-07 07:29:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:05 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;28.33;28.33;4.27
ip-10-8-14-181;2;2012-03-07 07:29:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:05 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.32;2.63;13.22
ip-10-8-14-181;2;2012-03-07 07:29:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:06 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-07 07:29:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:06 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.61;2.69;13.84
ip-10-8-14-181;2;2012-03-07 07:29:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:29:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.57;2.16;10.91
ip-10-8-14-181;2;2012-03-07 07:29:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:08 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-14-181;2;2012-03-07 07:29:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.01;2.48;12.59
ip-10-8-14-181;2;2012-03-07 07:29:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:09 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.00;20.00;3.02
ip-10-8-14-181;2;2012-03-07 07:29:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:09 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.86;2.38;11.96
ip-10-8-14-181;2;2012-03-07 07:29:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:29:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.96;2.42;12.22
ip-10-8-14-181;2;2012-03-07 07:29:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:11 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:29:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:11 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.48;2.68;13.79
ip-10-8-14-181;2;2012-03-07 07:29:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-14-181;2;2012-03-07 07:29:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.94;2.38;12.08
ip-10-8-14-181;2;2012-03-07 07:29:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:13 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;28.33;28.33;4.34
ip-10-8-14-181;2;2012-03-07 07:29:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:13 UTC;xvdd;50.51;408.16;1208.16;32.00;0.16;3.24;2.44;12.35
ip-10-8-14-181;2;2012-03-07 07:29:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:14 UTC;xvdap1;1.49;0.00;35.82;24.00;0.04;28.33;28.33;4.23
ip-10-8-14-181;2;2012-03-07 07:29:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:14 UTC;xvdd;50.25;398.01;1209.95;32.00;0.15;3.02;2.55;12.84
ip-10-8-14-181;2;2012-03-07 07:29:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:15 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:29:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:15 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.01;2.37;11.97
ip-10-8-14-181;2;2012-03-07 07:29:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:29:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:16 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.42;2.50;12.88
ip-10-8-14-181;2;2012-03-07 07:29:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:29:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:17 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.04;2.37;11.97
ip-10-8-14-181;2;2012-03-07 07:29:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:18 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-07 07:29:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:18 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.08;2.42;12.16
ip-10-8-14-181;2;2012-03-07 07:29:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.67;25.67;3.89
ip-10-8-14-181;2;2012-03-07 07:29:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:19 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.95;2.43;12.27
ip-10-8-14-181;2;2012-03-07 07:29:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:20 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;25.67;25.67;3.87
ip-10-8-14-181;2;2012-03-07 07:29:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:20 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.28;2.52;12.66
ip-10-8-14-181;2;2012-03-07 07:29:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:21 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.33;20.33;3.08
ip-10-8-14-181;2;2012-03-07 07:29:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:21 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.23;2.66;13.69
ip-10-8-14-181;2;2012-03-07 07:29:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:22 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-07 07:29:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:22 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.77;2.33;11.77
ip-10-8-14-181;2;2012-03-07 07:29:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;14.67;14.67;2.21
ip-10-8-14-181;2;2012-03-07 07:29:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:23 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.60;2.15;10.80
ip-10-8-14-181;2;2012-03-07 07:29:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:24 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:29:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:24 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.11;2.39;12.07
ip-10-8-14-181;2;2012-03-07 07:29:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:25 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;31.67;31.67;4.80
ip-10-8-14-181;2;2012-03-07 07:29:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:25 UTC;xvdd;50.51;404.04;1212.12;32.00;0.12;2.47;2.06;10.40
ip-10-8-14-181;2;2012-03-07 07:29:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.67;17.67;2.69
ip-10-8-14-181;2;2012-03-07 07:29:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:26 UTC;xvdd;51.78;406.09;1230.46;31.61;0.15;2.94;2.42;12.54
ip-10-8-14-181;2;2012-03-07 07:29:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:27 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-07 07:29:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:27 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.47;2.09;10.50
ip-10-8-14-181;2;2012-03-07 07:29:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:29:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:28 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.03;2.45;12.37
ip-10-8-14-181;2;2012-03-07 07:29:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;29.00;29.00;4.42
ip-10-8-14-181;2;2012-03-07 07:29:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:29 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.06;2.48;12.59
ip-10-8-14-181;2;2012-03-07 07:29:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.67;23.67;3.59
ip-10-8-14-181;2;2012-03-07 07:29:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:30 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.93;2.30;11.62
ip-10-8-14-181;2;2012-03-07 07:29:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:31 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;29.00;29.00;4.37
ip-10-8-14-181;2;2012-03-07 07:29:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:31 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.36;2.46;12.61
ip-10-8-14-181;2;2012-03-07 07:29:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.00;15.00;2.27
ip-10-8-14-181;2;2012-03-07 07:29:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:32 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.31;2.62;13.23
ip-10-8-14-181;2;2012-03-07 07:29:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;15.33;15.33;2.32
ip-10-8-14-181;2;2012-03-07 07:29:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:33 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.06;2.44;12.32
ip-10-8-14-181;2;2012-03-07 07:29:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.33;15.33;2.32
ip-10-8-14-181;2;2012-03-07 07:29:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.18;2.47;12.47
ip-10-8-14-181;2;2012-03-07 07:29:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:29:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:35 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.25;2.59;13.08
ip-10-8-14-181;2;2012-03-07 07:29:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:29:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:36 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.18;2.51;12.93
ip-10-8-14-181;2;2012-03-07 07:29:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:37 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-07 07:29:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:37 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.03;2.49;12.51
ip-10-8-14-181;2;2012-03-07 07:29:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.67;31.67;4.80
ip-10-8-14-181;2;2012-03-07 07:29:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.94;2.35;11.87
ip-10-8-14-181;2;2012-03-07 07:29:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:39 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;15.33;15.33;2.31
ip-10-8-14-181;2;2012-03-07 07:29:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:39 UTC;xvdd;50.25;402.01;1206.03;32.00;0.19;3.81;2.95;14.82
ip-10-8-14-181;2;2012-03-07 07:29:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;15.33;15.33;2.34
ip-10-8-14-181;2;2012-03-07 07:29:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:40 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.08;2.38;12.08
ip-10-8-14-181;2;2012-03-07 07:29:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.33;15.33;2.32
ip-10-8-14-181;2;2012-03-07 07:29:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:41 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.77;2.83;14.60
ip-10-8-14-181;2;2012-03-07 07:29:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:42 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-07 07:29:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:42 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.72;2.20;11.11
ip-10-8-14-181;2;2012-03-07 07:29:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:43 UTC;xvdap1;1.50;0.00;36.00;24.00;0.02;15.33;15.33;2.30
ip-10-8-14-181;2;2012-03-07 07:29:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:43 UTC;xvdd;50.00;400.00;1200.00;32.00;0.15;3.09;2.39;11.95
ip-10-8-14-181;2;2012-03-07 07:29:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;15.33;15.33;2.34
ip-10-8-14-181;2;2012-03-07 07:29:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.18;3.48;2.69;13.65
ip-10-8-14-181;2;2012-03-07 07:29:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:45 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:29:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
