# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;-1;0.17;0.00;0.17;30.68;0.17;68.81
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;-1;0.00;0.00;0.00;30.55;0.00;69.45
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;0;0.00;0.00;0.00;95.21;0.00;4.79
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
