# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:28:07 UTC;xvdap1;5.59;0.00;134.16;24.00;0.11;19.44;15.44;8.63
ip-10-8-13-112;2;2012-03-09 20:28:07 UTC;xvdb;1822.36;116631.06;0.00;64.00;2.22;1.22;0.34;62.11
ip-10-8-13-112;2;2012-03-09 20:28:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:08 UTC;xvdap1;4.59;0.00;110.20;24.00;0.09;19.56;15.44;7.09
ip-10-8-13-112;2;2012-03-09 20:28:08 UTC;xvdb;1609.18;102987.76;0.00;64.00;1.84;1.14;0.32;51.02
ip-10-8-13-112;2;2012-03-09 20:28:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:09 UTC;xvdap1;4.41;0.00;105.88;24.00;0.09;20.67;16.44;7.25
ip-10-8-13-112;2;2012-03-09 20:28:09 UTC;xvdb;1476.47;94494.12;0.00;64.00;1.76;1.19;0.33;49.02
ip-10-8-13-112;2;2012-03-09 20:28:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:10 UTC;xvdap1;4.71;0.00;98.82;21.00;0.07;15.12;14.38;6.76
ip-10-8-13-112;2;2012-03-09 20:28:10 UTC;xvdb;1837.65;117609.41;0.00;64.00;2.08;1.13;0.32;58.82
ip-10-8-13-112;2;2012-03-09 20:28:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:11 UTC;xvdap1;7.92;0.00;110.89;14.00;0.06;8.12;7.81;6.19
ip-10-8-13-112;2;2012-03-09 20:28:11 UTC;xvdb;1597.03;102209.90;0.00;64.00;1.78;1.09;0.31;49.55
ip-10-8-13-112;2;2012-03-09 20:28:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:12 UTC;xvdap1;4.65;0.00;97.67;21.00;0.17;37.25;21.75;10.12
ip-10-8-13-112;2;2012-03-09 20:28:12 UTC;xvdb;1756.98;112446.51;0.00;64.00;2.10;1.22;0.33;58.14
ip-10-8-13-112;2;2012-03-09 20:28:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:13 UTC;xvdap1;3.35;0.00;73.64;22.00;0.06;19.12;16.25;5.44
ip-10-8-13-112;2;2012-03-09 20:28:13 UTC;xvdb;1317.99;84351.46;0.00;64.00;1.51;1.14;0.32;41.84
ip-10-8-13-112;2;2012-03-09 20:28:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:14 UTC;xvdap1;5.88;0.00;129.41;22.00;0.09;15.38;14.50;8.53
ip-10-8-13-112;1;2012-03-09 20:28:14 UTC;xvdb;2375.00;152000.00;0.00;64.00;2.63;1.11;0.31;73.53
ip-10-8-13-112;1;2012-03-09 20:28:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:15 UTC;xvdap1;3.92;0.00;82.35;21.00;0.06;15.50;14.62;5.74
ip-10-8-13-112;2;2012-03-09 20:28:15 UTC;xvdb;1614.22;103321.57;0.00;64.01;1.75;1.08;0.30;49.02
ip-10-8-13-112;2;2012-03-09 20:28:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:16 UTC;xvdap1;4.86;0.00;90.81;18.67;0.07;13.67;12.89;6.27
ip-10-8-13-112;2;2012-03-09 20:28:16 UTC;xvdb;1697.84;108648.65;0.00;63.99;1.93;1.12;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:28:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:17 UTC;xvdap1;4.97;0.00;104.35;21.00;0.11;21.88;16.75;8.32
ip-10-8-13-112;2;2012-03-09 20:28:17 UTC;xvdb;1814.91;116154.04;0.00;64.00;2.25;1.26;0.34;62.11
ip-10-8-13-112;2;2012-03-09 20:28:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:18 UTC;xvdap1;4.06;0.00;89.34;22.00;0.07;16.75;15.63;6.35
ip-10-8-13-112;2;2012-03-09 20:28:18 UTC;xvdb;1613.20;103244.67;0.00;64.00;1.81;1.10;0.31;50.76
ip-10-8-13-112;2;2012-03-09 20:28:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:19 UTC;xvdap1;5.00;0.00;102.22;20.44;0.09;24.22;14.11;7.06
ip-10-8-13-112;2;2012-03-09 20:28:19 UTC;xvdb;1779.44;113897.78;0.00;64.01;1.98;1.13;0.31;55.56
ip-10-8-13-112;2;2012-03-09 20:28:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:20 UTC;xvdap1;4.12;0.00;107.22;26.00;0.09;13.25;18.00;7.42
ip-10-8-13-112;2;2012-03-09 20:28:20 UTC;xvdb;1535.57;98263.92;0.00;63.99;1.86;1.19;0.34;51.55
ip-10-8-13-112;2;2012-03-09 20:28:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:21 UTC;xvdap1;3.88;0.00;81.55;21.00;0.06;16.12;14.75;5.73
ip-10-8-13-112;2;2012-03-09 20:28:21 UTC;xvdb;1524.76;97615.53;0.00;64.02;1.74;1.16;0.32;48.54
ip-10-8-13-112;2;2012-03-09 20:28:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:22 UTC;xvdap1;5.29;0.00;117.65;22.22;0.10;21.11;14.89;7.88
ip-10-8-13-112;2;2012-03-09 20:28:22 UTC;xvdb;1864.12;119265.88;0.00;63.98;2.12;1.14;0.32;58.82
ip-10-8-13-112;2;2012-03-09 20:28:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:23 UTC;xvdap1;4.52;0.00;99.44;22.00;0.10;20.25;17.00;7.68
ip-10-8-13-112;2;2012-03-09 20:28:23 UTC;xvdb;1792.09;114693.79;0.00;64.00;2.01;1.10;0.32;56.50
ip-10-8-13-112;2;2012-03-09 20:28:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:24 UTC;xvdap1;4.08;0.00;89.80;22.00;0.08;18.50;15.62;6.38
ip-10-8-13-112;2;2012-03-09 20:28:24 UTC;xvdb;1580.61;101159.18;0.00;64.00;1.83;1.16;0.32;51.07
ip-10-8-13-112;2;2012-03-09 20:28:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:25 UTC;xvdap1;4.47;0.00;98.32;22.00;0.08;17.00;15.00;6.70
ip-10-8-13-112;2;2012-03-09 20:28:25 UTC;xvdb;1793.30;114770.95;0.00;64.00;2.00;1.13;0.31;55.87
ip-10-8-13-112;2;2012-03-09 20:28:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:26 UTC;xvdap1;4.25;0.00;98.11;23.11;0.08;19.44;15.56;6.60
ip-10-8-13-112;2;2012-03-09 20:28:26 UTC;xvdb;1500.94;96060.38;0.00;64.00;1.69;1.11;0.31;47.17
ip-10-8-13-112;2;2012-03-09 20:28:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:27 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;17.00;15.12;6.47
ip-10-8-13-112;2;2012-03-09 20:28:27 UTC;xvdb;1656.68;106027.81;0.00;64.00;1.93;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:28:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:28 UTC;xvdap1;4.73;0.00;104.14;22.00;0.11;23.88;17.75;8.40
ip-10-8-13-112;2;2012-03-09 20:28:28 UTC;xvdb;1745.56;111715.98;0.00;64.00;2.14;1.23;0.34;59.17
ip-10-8-13-112;2;2012-03-09 20:28:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:29 UTC;xvdap1;4.42;0.00;97.24;22.00;0.07;16.12;15.12;6.69
ip-10-8-13-112;2;2012-03-09 20:28:29 UTC;xvdb;1756.91;112441.99;0.00;64.00;1.94;1.12;0.31;55.25
ip-10-8-13-112;2;2012-03-09 20:28:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:30 UTC;xvdap1;4.62;0.00;110.77;24.00;0.11;24.00;18.78;8.67
ip-10-8-13-112;2;2012-03-09 20:28:30 UTC;xvdb;1509.23;96603.08;0.00;64.01;1.84;1.23;0.34;51.28
ip-10-8-13-112;2;2012-03-09 20:28:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:31 UTC;xvdap1;3.86;0.00;81.16;21.00;0.14;37.88;21.38;8.26
ip-10-8-13-112;2;2012-03-09 20:28:31 UTC;xvdb;1478.74;94628.02;0.00;63.99;1.74;1.18;0.33;48.31
ip-10-8-13-112;2;2012-03-09 20:28:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:32 UTC;xvdap1;4.76;0.00;95.24;20.00;0.11;21.12;17.25;8.21
ip-10-8-13-112;2;2012-03-09 20:28:32 UTC;xvdb;1891.67;121066.67;0.00;64.00;2.12;1.12;0.31;59.52
ip-10-8-13-112;2;2012-03-09 20:28:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:33 UTC;xvdap1;4.88;0.00;105.37;21.60;0.10;21.50;14.70;7.17
ip-10-8-13-112;2;2012-03-09 20:28:33 UTC;xvdb;1503.41;96218.54;0.00;64.00;1.75;1.16;0.32;48.78
ip-10-8-13-112;2;2012-03-09 20:28:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:34 UTC;xvdap1;3.57;0.00;66.67;18.67;0.04;22.00;8.17;2.92
ip-10-8-13-112;2;2012-03-09 20:28:34 UTC;xvdb;2098.81;134323.81;0.00;64.00;2.10;1.01;0.28;59.58
ip-10-8-13-112;2;2012-03-09 20:28:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:35 UTC;xvdap1;3.33;0.00;97.78;29.33;0.14;41.67;25.17;8.39
ip-10-8-13-112;2;2012-03-09 20:28:35 UTC;xvdb;1730.00;110720.00;0.00;64.00;1.99;1.15;0.32;55.50
ip-10-8-13-112;2;2012-03-09 20:28:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:36 UTC;xvdap1;2.84;0.00;68.25;24.00;0.09;31.17;18.67;5.31
ip-10-8-13-112;2;2012-03-09 20:28:36 UTC;xvdb;1554.03;99469.19;0.00;64.01;1.67;1.08;0.31;47.44
ip-10-8-13-112;2;2012-03-09 20:28:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:37 UTC;xvdap1;3.09;0.00;70.10;22.67;0.10;31.50;19.00;5.88
ip-10-8-13-112;2;2012-03-09 20:28:37 UTC;xvdb;1589.18;101694.85;0.00;63.99;1.83;1.12;0.32;51.55
ip-10-8-13-112;2;2012-03-09 20:28:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:38 UTC;xvdap1;3.11;0.00;59.63;19.20;0.06;18.80;16.00;4.97
ip-10-8-13-112;2;2012-03-09 20:28:38 UTC;xvdb;1951.55;124899.38;0.00;64.00;2.23;1.17;0.32;62.11
ip-10-8-13-112;2;2012-03-09 20:28:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:39 UTC;xvdap1;2.90;0.00;69.57;24.00;0.09;31.33;18.83;5.46
ip-10-8-13-112;2;2012-03-09 20:28:39 UTC;xvdb;1554.11;99474.40;0.00;64.01;1.72;1.11;0.31;48.31
ip-10-8-13-112;2;2012-03-09 20:28:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:40 UTC;xvdap1;3.57;0.00;85.71;24.00;0.11;31.33;18.83;6.73
ip-10-8-13-112;2;2012-03-09 20:28:40 UTC;xvdb;1927.38;123352.38;0.00;64.00;2.13;1.10;0.31;59.52
ip-10-8-13-112;2;2012-03-09 20:28:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:41 UTC;xvdap1;2.91;0.00;69.90;24.00;0.09;31.50;19.00;5.53
ip-10-8-13-112;2;2012-03-09 20:28:41 UTC;xvdb;1488.83;95273.79;0.00;63.99;1.70;1.14;0.33;48.54
ip-10-8-13-112;2;2012-03-09 20:28:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:42 UTC;xvdap1;3.45;0.00;78.16;22.67;0.10;29.50;18.33;6.32
ip-10-8-13-112;2;2012-03-09 20:28:42 UTC;xvdb;1861.49;119149.43;0.00;64.01;2.05;1.10;0.31;57.47
ip-10-8-13-112;2;2012-03-09 20:28:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:43 UTC;xvdap1;3.45;0.00;78.16;22.67;0.11;31.50;18.83;6.49
ip-10-8-13-112;2;2012-03-09 20:28:43 UTC;xvdb;1836.21;117503.45;0.00;63.99;2.05;1.11;0.31;57.47
ip-10-8-13-112;2;2012-03-09 20:28:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:44 UTC;xvdap1;3.09;0.00;74.23;24.00;0.10;31.67;19.00;5.88
ip-10-8-13-112;2;2012-03-09 20:28:44 UTC;xvdb;1686.60;107942.27;0.00;64.00;1.82;1.08;0.31;51.55
ip-10-8-13-112;2;2012-03-09 20:28:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:45 UTC;xvdap1;2.91;0.00;69.90;24.00;0.09;31.83;19.17;5.58
ip-10-8-13-112;2;2012-03-09 20:28:45 UTC;xvdb;1536.41;98341.75;0.00;64.01;1.73;1.13;0.32;48.54
ip-10-8-13-112;2;2012-03-09 20:28:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:46 UTC;xvdap1;7.49;0.00;111.23;14.86;0.09;12.29;7.64;5.72
ip-10-8-13-112;2;2012-03-09 20:28:46 UTC;xvdb;1759.89;112620.32;0.00;63.99;1.92;1.09;0.30;53.48
ip-10-8-13-112;2;2012-03-09 20:28:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:47 UTC;xvdap1;3.70;0.00;88.89;24.00;0.18;47.50;27.67;10.25
ip-10-8-13-112;2;2012-03-09 20:28:47 UTC;xvdb;1870.37;119703.70;0.00;64.00;2.20;1.18;0.33;61.73
ip-10-8-13-112;2;2012-03-09 20:28:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:48 UTC;xvdap1;3.09;0.00;65.98;21.33;0.10;31.17;19.50;6.03
