# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:33:07 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:33:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:07 UTC;xvdd;1588.36;101655.03;0.00;64.00;1.95;1.23;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:33:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:08 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;10.00;10.00;1.60
ip-10-8-13-112;2;2012-03-09 20:33:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:08 UTC;xvdd;1616.58;103448.13;0.00;63.99;1.94;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:09 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;12.67;12.67;2.02
ip-10-8-13-112;2;2012-03-09 20:33:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:09 UTC;xvdd;1590.96;101808.51;0.00;63.99;1.94;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:10 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;15.67;15.67;2.51
ip-10-8-13-112;2;2012-03-09 20:33:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:10 UTC;xvdd;1639.04;104911.23;0.00;64.01;1.94;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:11 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:11 UTC;xvdd;1489.36;95319.15;0.00;64.00;1.96;1.32;0.36;53.24
ip-10-8-13-112;2;2012-03-09 20:33:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:12 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:12 UTC;xvdd;1595.74;102127.66;0.00;64.00;1.94;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:13 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;15.33;15.33;2.47
ip-10-8-13-112;2;2012-03-09 20:33:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:13 UTC;xvdd;1648.39;105496.77;0.00;64.00;1.97;1.20;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:33:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:14 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:14 UTC;xvdd;1629.79;104306.38;0.00;64.00;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:15 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;15.33;15.33;2.47
ip-10-8-13-112;2;2012-03-09 20:33:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:15 UTC;xvdd;1641.94;105083.87;0.00;64.00;1.99;1.21;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:33:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:16 UTC;xvdd;1706.91;109255.32;0.00;64.01;1.97;1.15;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:33:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:17 UTC;xvdap1;1.60;0.00;38.50;24.00;0.06;35.00;35.00;5.61
ip-10-8-13-112;2;2012-03-09 20:33:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:17 UTC;xvdd;1667.91;106733.69;0.00;63.99;1.95;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:18 UTC;xvdap1;1.61;0.00;38.71;24.00;0.05;29.33;29.33;4.73
ip-10-8-13-112;2;2012-03-09 20:33:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:18 UTC;xvdd;1665.59;106597.85;0.00;64.00;1.96;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:33:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:19 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;23.67;23.67;3.78
ip-10-8-13-112;2;2012-03-09 20:33:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:19 UTC;xvdd;1640.43;104987.23;0.00;64.00;1.93;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:33:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:20 UTC;xvdap1;1.60;0.00;38.50;24.00;0.04;23.67;23.67;3.80
ip-10-8-13-112;2;2012-03-09 20:33:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:20 UTC;xvdd;1660.96;106301.60;0.00;64.00;1.95;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:21 UTC;xvdap1;1.60;0.00;38.50;24.00;0.04;23.33;23.33;3.74
ip-10-8-13-112;2;2012-03-09 20:33:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:21 UTC;xvdd;1656.68;106027.81;0.00;64.00;1.93;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:22 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;15.00;15.00;2.41
ip-10-8-13-112;2;2012-03-09 20:33:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:22 UTC;xvdd;1622.46;103837.43;0.00;64.00;1.95;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:23 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 20:33:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:23 UTC;xvdd;1637.43;104795.72;0.00;64.00;1.96;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:24 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.33;12.33;1.98
ip-10-8-13-112;2;2012-03-09 20:33:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:24 UTC;xvdd;1670.59;106917.65;0.00;64.00;1.96;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:25 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:25 UTC;xvdd;1623.53;103905.88;0.00;64.00;1.93;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:26 UTC;xvdap1;3.76;0.00;55.91;14.86;0.02;5.43;5.43;2.04
ip-10-8-13-112;2;2012-03-09 20:33:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:26 UTC;xvdd;1682.80;107698.92;0.00;64.00;1.91;1.14;0.32;53.82
ip-10-8-13-112;2;2012-03-09 20:33:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:27 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;23.67;23.67;3.80
ip-10-8-13-112;2;2012-03-09 20:33:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:27 UTC;xvdd;1708.56;109381.82;0.00;64.02;1.94;1.13;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:33:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:28 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:28 UTC;xvdd;1651.87;105685.56;0.00;63.98;1.96;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:29 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:29 UTC;xvdd;1655.61;105959.36;0.00;64.00;1.96;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:30 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;12.67;12.67;2.02
ip-10-8-13-112;2;2012-03-09 20:33:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:30 UTC;xvdd;1598.40;102310.64;0.00;64.01;1.91;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:31 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:31 UTC;xvdd;1608.02;102900.53;0.00;63.99;1.97;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:32 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;15.67;15.67;2.50
ip-10-8-13-112;2;2012-03-09 20:33:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:32 UTC;xvdd;1582.45;101289.36;0.00;64.01;1.93;1.22;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:33:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:33 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;12.67;12.67;2.04
ip-10-8-13-112;2;2012-03-09 20:33:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:33 UTC;xvdd;1669.35;106825.81;0.00;63.99;1.96;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:33:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:34 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;24.00;24.00;3.83
ip-10-8-13-112;2;2012-03-09 20:33:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:34 UTC;xvdd;1624.47;103965.96;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:35 UTC;xvdap1;1.60;0.00;38.50;24.00;0.04;26.33;26.33;4.22
ip-10-8-13-112;2;2012-03-09 20:33:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:35 UTC;xvdd;1668.45;106780.75;0.00;64.00;1.98;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:36 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;21.33;21.33;3.42
ip-10-8-13-112;2;2012-03-09 20:33:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:36 UTC;xvdd;1641.71;105069.52;0.00;64.00;1.97;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:37 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;21.00;21.00;3.39
ip-10-8-13-112;2;2012-03-09 20:33:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:37 UTC;xvdd;1703.76;109053.76;0.00;64.01;1.98;1.16;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:33:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:38 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;21.00;21.00;3.35
ip-10-8-13-112;2;2012-03-09 20:33:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:38 UTC;xvdd;1723.40;110297.87;0.00;64.00;1.95;1.13;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:33:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:39 UTC;xvdap1;1.61;0.00;38.71;24.00;0.05;29.33;29.33;4.73
ip-10-8-13-112;2;2012-03-09 20:33:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:39 UTC;xvdd;1646.77;105380.65;0.00;63.99;1.96;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:33:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:40 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:40 UTC;xvdd;1623.40;103897.87;0.00;64.00;1.95;1.20;0.33;53.24
ip-10-8-13-112;2;2012-03-09 20:33:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:41 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 20:33:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:41 UTC;xvdd;1600.53;102447.06;0.00;64.01;1.96;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:42 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 20:33:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:42 UTC;xvdd;1670.05;106870.59;0.00;63.99;1.97;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:43 UTC;xvdap1;2.13;0.00;38.30;18.00;0.03;13.75;13.75;2.93
ip-10-8-13-112;2;2012-03-09 20:33:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:43 UTC;xvdd;1614.89;103353.19;0.00;64.00;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:44 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:44 UTC;xvdd;1603.19;102604.26;0.00;64.00;1.93;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:45 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;15.67;15.67;2.53
ip-10-8-13-112;2;2012-03-09 20:33:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:45 UTC;xvdd;1657.53;106094.62;0.00;64.01;1.96;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:33:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:46 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;15.67;15.67;2.50
ip-10-8-13-112;2;2012-03-09 20:33:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:46 UTC;xvdd;1472.34;94229.79;0.00;64.00;1.98;1.35;0.36;53.19
ip-10-8-13-112;2;2012-03-09 20:33:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:47 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;15.67;15.67;2.51
ip-10-8-13-112;2;2012-03-09 20:33:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:47 UTC;xvdd;1619.79;103653.48;0.00;63.99;1.96;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:48 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;15.67;15.67;2.51
