# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:59:24 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;18.67;18.67;3.06
ip-10-8-14-181;2;2012-03-08 22:59:24 UTC;xvdb;2185.79;69945.36;0.00;32.00;0.97;0.45;0.25;54.54
ip-10-8-14-181;2;2012-03-08 22:59:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:25 UTC;xvdap1;1.62;0.00;34.59;21.33;0.03;18.67;18.67;3.03
ip-10-8-14-181;2;2012-03-08 22:59:25 UTC;xvdb;2162.70;69206.49;0.00;32.00;0.97;0.45;0.25;54.00
ip-10-8-14-181;2;2012-03-08 22:59:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:26 UTC;xvdap1;2.05;0.00;43.84;21.33;0.04;18.33;18.33;3.77
ip-10-8-14-181;1;2012-03-08 22:59:26 UTC;xvdb;2739.04;87649.32;0.00;32.00;1.23;0.45;0.25;68.49
ip-10-8-14-181;1;2012-03-08 22:59:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:27 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;15.67;15.67;2.78
ip-10-8-14-181;2;2012-03-08 22:59:27 UTC;xvdb;2367.46;75758.58;0.00;32.00;1.04;0.44;0.25;59.11
ip-10-8-14-181;2;2012-03-08 22:59:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:28 UTC;xvdap1;1.50;0.00;28.00;18.67;0.03;18.67;18.67;2.80
ip-10-8-14-181;2;2012-03-08 22:59:28 UTC;xvdb;2000.00;64000.00;0.00;32.00;0.89;0.44;0.25;49.80
ip-10-8-14-181;2;2012-03-08 22:59:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:29 UTC;xvdap1;2.05;0.00;43.84;21.33;0.03;15.67;15.67;3.22
ip-10-8-14-181;1;2012-03-08 22:59:29 UTC;xvdb;2740.41;87693.15;0.00;32.00;1.20;0.44;0.25;68.42
ip-10-8-14-181;1;2012-03-08 22:59:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:30 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.67;18.67;3.16
ip-10-8-14-181;2;2012-03-08 22:59:30 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.01;0.45;0.25;56.27
ip-10-8-14-181;2;2012-03-08 22:59:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:31 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;21.33;21.33;3.39
ip-10-8-14-181;2;2012-03-08 22:59:31 UTC;xvdb;2116.93;67741.80;0.00;32.00;0.94;0.44;0.25;52.65
ip-10-8-14-181;2;2012-03-08 22:59:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:32 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;16.00;16.00;2.57
ip-10-8-14-181;2;2012-03-08 22:59:32 UTC;xvdb;2138.50;68432.09;0.00;32.00;0.93;0.44;0.25;53.37
ip-10-8-14-181;2;2012-03-08 22:59:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:33 UTC;xvdap1;2.19;0.00;40.88;18.67;0.04;16.00;16.00;3.50
ip-10-8-14-181;1;2012-03-08 22:59:33 UTC;xvdb;2919.71;93430.66;0.00;32.00;1.30;0.45;0.25;72.85
ip-10-8-14-181;1;2012-03-08 22:59:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:34 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;15.00;15.00;2.54
ip-10-8-14-181;2;2012-03-08 22:59:34 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.02;0.45;0.25;56.50
ip-10-8-14-181;2;2012-03-08 22:59:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:35 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.33;18.33;3.27
ip-10-8-14-181;2;2012-03-08 22:59:35 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.04;0.44;0.25;59.52
ip-10-8-14-181;2;2012-03-08 22:59:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:36 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;19.00;19.00;3.22
ip-10-8-14-181;2;2012-03-08 22:59:36 UTC;xvdb;2259.32;72298.31;0.00;32.00;1.01;0.45;0.25;56.44
ip-10-8-14-181;2;2012-03-08 22:59:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.00;16.00;2.55
ip-10-8-14-181;2;2012-03-08 22:59:37 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.93;0.44;0.25;53.14
ip-10-8-14-181;2;2012-03-08 22:59:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:38 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;18.00;18.00;3.44
ip-10-8-14-181;2;2012-03-08 22:59:38 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.18;0.46;0.25;63.63
ip-10-8-14-181;2;2012-03-08 22:59:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:39 UTC;xvdap1;1.94;0.00;31.07;16.00;0.02;12.00;12.00;2.33
ip-10-8-14-181;2;2012-03-08 22:59:39 UTC;xvdb;1928.16;61700.97;0.00;32.00;0.87;0.45;0.25;48.45
ip-10-8-14-181;2;2012-03-08 22:59:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:40 UTC;xvdap1;2.08;0.00;77.78;37.33;0.04;19.00;19.00;3.96
ip-10-8-14-181;1;2012-03-08 22:59:40 UTC;xvdb;2778.47;88911.11;0.00;32.00;1.27;0.46;0.25;69.38
ip-10-8-14-181;1;2012-03-08 22:59:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:41 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;21.67;21.67;3.92
ip-10-8-14-181;2;2012-03-08 22:59:41 UTC;xvdb;2410.24;77127.71;0.00;32.00;1.11;0.46;0.25;60.24
ip-10-8-14-181;2;2012-03-08 22:59:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:42 UTC;xvdap1;1.42;0.00;30.33;21.33;0.03;18.67;18.67;2.65
ip-10-8-14-181;2;2012-03-08 22:59:42 UTC;xvdb;1895.73;60663.51;0.00;32.00;0.87;0.46;0.25;47.30
ip-10-8-14-181;2;2012-03-08 22:59:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:43 UTC;xvdap1;2.34;0.00;74.85;32.00;0.03;14.75;14.75;3.45
ip-10-8-14-181;2;2012-03-08 22:59:43 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.05;0.45;0.25;58.13
ip-10-8-14-181;2;2012-03-08 22:59:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:44 UTC;xvdap1;1.86;0.00;64.60;34.67;0.03;18.33;18.33;3.42
ip-10-8-14-181;2;2012-03-08 22:59:44 UTC;xvdb;2484.47;79503.11;0.00;32.00;1.12;0.45;0.25;62.05
ip-10-8-14-181;2;2012-03-08 22:59:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:45 UTC;xvdap1;2.26;0.00;40.68;18.00;0.03;12.50;12.50;2.82
ip-10-8-14-181;2;2012-03-08 22:59:45 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.01;0.44;0.25;56.38
ip-10-8-14-181;2;2012-03-08 22:59:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:46 UTC;xvdap1;3.60;0.00;103.60;28.80;0.04;11.80;11.60;4.17
ip-10-8-14-181;1;2012-03-08 22:59:46 UTC;xvdb;2877.70;92086.33;0.00;32.00;1.22;0.42;0.24;70.00
ip-10-8-14-181;1;2012-03-08 22:59:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:47 UTC;xvdap1;4.04;0.00;129.29;32.00;0.06;14.25;14.00;5.66
ip-10-8-14-181;1;2012-03-08 22:59:47 UTC;xvdb;4041.41;129325.25;0.00;32.00;1.68;0.42;0.25;100.00
ip-10-8-14-181;1;2012-03-08 22:59:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:48 UTC;xvdap1;2.44;0.00;84.55;34.67;0.05;18.67;18.67;4.55
ip-10-8-14-181;1;2012-03-08 22:59:48 UTC;xvdb;3252.03;104065.04;0.00;32.00;1.48;0.46;0.25;81.22
ip-10-8-14-181;1;2012-03-08 22:59:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:49 UTC;xvdap1;1.60;0.00;29.79;18.67;0.03;18.67;18.67;2.98
ip-10-8-14-181;2;2012-03-08 22:59:49 UTC;xvdb;2127.66;68085.11;0.00;32.00;0.96;0.45;0.25;53.14
ip-10-8-14-181;2;2012-03-08 22:59:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:50 UTC;xvdap1;1.45;0.00;30.92;21.33;0.03;19.00;19.00;2.75
ip-10-8-14-181;2;2012-03-08 22:59:50 UTC;xvdb;1932.85;61851.21;0.00;32.00;0.87;0.45;0.25;48.31
ip-10-8-14-181;2;2012-03-08 22:59:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:51 UTC;xvdap1;2.54;0.00;54.24;21.33;0.05;18.67;18.67;4.75
ip-10-8-14-181;1;2012-03-08 22:59:51 UTC;xvdb;3389.83;108474.58;0.00;32.00;1.52;0.45;0.25;84.66
ip-10-8-14-181;1;2012-03-08 22:59:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:52 UTC;xvdap1;9.57;0.00;103.35;10.80;0.02;2.40;2.40;2.30
ip-10-8-14-181;2;2012-03-08 22:59:52 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.86;0.45;0.25;47.70
ip-10-8-14-181;2;2012-03-08 22:59:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:53 UTC;xvdap1;2.19;0.00;46.72;21.33;0.10;44.33;44.33;9.71
ip-10-8-14-181;1;2012-03-08 22:59:53 UTC;xvdb;2919.71;93430.66;0.00;32.00;1.36;0.47;0.25;72.99
ip-10-8-14-181;1;2012-03-08 22:59:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:54 UTC;xvdap1;1.69;0.00;31.64;18.67;0.03;18.67;18.67;3.16
ip-10-8-14-181;2;2012-03-08 22:59:54 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.03;0.45;0.25;56.55
ip-10-8-14-181;2;2012-03-08 22:59:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;21.67;21.67;3.46
ip-10-8-14-181;2;2012-03-08 22:59:55 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.96;0.45;0.25;53.19
ip-10-8-14-181;2;2012-03-08 22:59:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:56 UTC;xvdap1;1.92;0.00;41.03;21.33;0.03;16.33;16.33;3.14
ip-10-8-14-181;2;2012-03-08 22:59:56 UTC;xvdb;2417.95;77374.36;0.00;32.00;1.07;0.44;0.25;61.41
ip-10-8-14-181;2;2012-03-08 22:59:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:57 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.33;21.33;3.81
ip-10-8-14-181;2;2012-03-08 22:59:57 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.04;0.44;0.24;58.04
ip-10-8-14-181;2;2012-03-08 22:59:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:58 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;16.00;16.00;2.53
ip-10-8-14-181;2;2012-03-08 22:59:58 UTC;xvdb;2105.79;67385.26;0.00;32.00;0.91;0.43;0.24;51.32
ip-10-8-14-181;2;2012-03-08 22:59:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:59 UTC;xvdap1;1.97;0.00;36.84;18.67;0.04;18.67;18.67;3.68
ip-10-8-14-181;2;2012-03-08 22:59:59 UTC;xvdb;2631.58;84210.53;0.00;32.00;1.15;0.44;0.24;63.88
ip-10-8-14-181;2;2012-03-08 22:59:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:00 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.67;18.67;3.16
ip-10-8-14-181;2;2012-03-08 23:00:00 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.00;0.44;0.24;55.03
ip-10-8-14-181;2;2012-03-08 23:00:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:01 UTC;xvdap1;4.33;0.00;57.69;13.33;0.06;13.11;13.11;5.67
ip-10-8-14-181;2;2012-03-08 23:00:01 UTC;xvdb;1795.19;57446.15;0.00;32.00;0.92;0.51;0.27;47.98
ip-10-8-14-181;2;2012-03-08 23:00:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:02 UTC;xvdap1;2.33;0.00;46.51;20.00;0.03;12.25;12.00;2.79
ip-10-8-14-181;2;2012-03-08 23:00:02 UTC;xvdb;2480.23;79367.44;0.00;32.00;1.09;0.44;0.23;57.79
ip-10-8-14-181;2;2012-03-08 23:00:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:03 UTC;xvdap1;2.24;0.00;47.76;21.33;0.04;19.00;19.00;4.25
ip-10-8-14-181;1;2012-03-08 23:00:03 UTC;xvdb;2985.82;95546.27;0.00;32.00;1.32;0.44;0.25;73.66
ip-10-8-14-181;1;2012-03-08 23:00:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:04 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;16.00;16.00;2.71
ip-10-8-14-181;2;2012-03-08 23:00:04 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.00;0.44;0.24;54.63
ip-10-8-14-181;2;2012-03-08 23:00:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:05 UTC;xvdap1;1.35;0.00;25.11;18.67;0.02;13.33;13.33;1.79
