# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:58:25 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.33;13.33;2.16
ip-10-8-14-181;2;2012-03-09 00:58:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:25 UTC;xvdd;1621.62;0.00;51891.89;32.00;0.97;0.60;0.33;53.68
ip-10-8-14-181;2;2012-03-09 00:58:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:26 UTC;xvdap1;1.81;0.00;38.55;21.33;0.02;13.33;13.33;2.41
ip-10-8-14-181;2;2012-03-09 00:58:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:26 UTC;xvdd;1806.63;0.00;57812.05;32.00;1.09;0.60;0.33;59.88
ip-10-8-14-181;2;2012-03-09 00:58:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-14-181;2;2012-03-09 00:58:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:27 UTC;xvdd;1613.44;0.00;51630.11;32.00;0.97;0.60;0.33;53.28
ip-10-8-14-181;2;2012-03-09 00:58:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:28 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;13.33;13.33;2.23
ip-10-8-14-181;2;2012-03-09 00:58:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:28 UTC;xvdd;1677.65;0.00;53662.57;31.99;1.04;0.62;0.33;55.64
ip-10-8-14-181;2;2012-03-09 00:58:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:29 UTC;xvdap1;1.70;0.00;31.82;18.67;0.02;13.33;13.33;2.27
ip-10-8-14-181;2;2012-03-09 00:58:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:29 UTC;xvdd;1703.98;0.00;54527.27;32.00;1.03;0.60;0.33;56.48
ip-10-8-14-181;2;2012-03-09 00:58:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:30 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;13.33;13.33;2.25
ip-10-8-14-181;2;2012-03-09 00:58:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:30 UTC;xvdd;1685.39;0.00;53932.58;32.00;1.02;0.61;0.33;56.01
ip-10-8-14-181;2;2012-03-09 00:58:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:31 UTC;xvdap1;2.04;0.00;43.54;21.33;0.03;13.00;13.00;2.65
ip-10-8-14-181;1;2012-03-09 00:58:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:31 UTC;xvdd;2041.50;0.00;65327.89;32.00;1.24;0.61;0.33;67.76
ip-10-8-14-181;1;2012-03-09 00:58:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:32 UTC;xvdap1;1.44;0.00;30.77;21.33;0.04;24.33;24.33;3.51
ip-10-8-14-181;2;2012-03-09 00:58:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:32 UTC;xvdd;1442.79;0.00;46169.23;32.00;0.86;0.60;0.33;47.88
ip-10-8-14-181;2;2012-03-09 00:58:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:33 UTC;xvdap1;1.89;0.00;40.25;21.33;0.06;32.67;32.67;6.16
ip-10-8-14-181;2;2012-03-09 00:58:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:33 UTC;xvdd;1888.05;0.00;60392.45;31.99;1.15;0.61;0.33;62.64
ip-10-8-14-181;2;2012-03-09 00:58:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:34 UTC;xvdap1;1.71;0.00;32.00;18.67;0.05;27.00;27.00;4.63
ip-10-8-14-181;2;2012-03-09 00:58:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:34 UTC;xvdd;1713.71;0.00;54838.86;32.00;1.01;0.59;0.33;57.09
ip-10-8-14-181;2;2012-03-09 00:58:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:35 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;27.33;27.33;4.39
ip-10-8-14-181;2;2012-03-09 00:58:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:35 UTC;xvdd;1604.81;0.00;51354.01;32.00;0.96;0.60;0.33;53.21
ip-10-8-14-181;2;2012-03-09 00:58:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:36 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;24.33;24.33;4.06
ip-10-8-14-181;2;2012-03-09 00:58:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:36 UTC;xvdd;1666.67;0.00;53333.33;32.00;1.00;0.60;0.33;55.22
ip-10-8-14-181;2;2012-03-09 00:58:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:37 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;24.67;24.67;4.28
ip-10-8-14-181;2;2012-03-09 00:58:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:37 UTC;xvdd;1734.68;0.00;55509.83;32.00;1.05;0.60;0.33;57.57
ip-10-8-14-181;2;2012-03-09 00:58:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:38 UTC;xvdap1;3.51;0.00;51.46;14.67;0.05;13.83;12.83;4.50
ip-10-8-14-181;2;2012-03-09 00:58:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:38 UTC;xvdd;1754.97;0.00;56154.39;32.00;1.10;0.63;0.33;57.95
ip-10-8-14-181;2;2012-03-09 00:58:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:39 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;25.00;25.00;4.08
ip-10-8-14-181;2;2012-03-09 00:58:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:39 UTC;xvdd;1630.98;0.00;52173.91;31.99;0.99;0.61;0.33;54.24
ip-10-8-14-181;2;2012-03-09 00:58:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:40 UTC;xvdap1;2.50;0.00;46.67;18.67;0.04;16.67;16.67;4.17
ip-10-8-14-181;1;2012-03-09 00:58:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:40 UTC;xvdd;2499.17;0.00;79973.33;32.00;1.53;0.61;0.33;82.58
ip-10-8-14-181;1;2012-03-09 00:58:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:41 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;19.67;19.67;3.41
ip-10-8-14-181;2;2012-03-09 00:58:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:41 UTC;xvdd;1734.68;0.00;55528.32;32.01;1.05;0.61;0.33;57.28
ip-10-8-14-181;2;2012-03-09 00:58:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:42 UTC;xvdap1;1.39;0.00;29.63;21.33;0.03;19.33;19.33;2.69
ip-10-8-14-181;2;2012-03-09 00:58:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:42 UTC;xvdd;1388.89;0.00;44429.63;31.99;0.86;0.62;0.33;46.02
ip-10-8-14-181;2;2012-03-09 00:58:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:43 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;14.00;14.00;2.51
ip-10-8-14-181;2;2012-03-09 00:58:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:43 UTC;xvdd;1797.60;0.00;57499.40;31.99;1.11;0.61;0.33;58.92
ip-10-8-14-181;2;2012-03-09 00:58:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:44 UTC;xvdap1;1.99;0.00;42.38;21.33;0.02;11.33;11.33;2.25
ip-10-8-14-181;2;2012-03-09 00:58:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:44 UTC;xvdd;1986.75;0.00;63576.16;32.00;1.19;0.60;0.33;65.10
ip-10-8-14-181;2;2012-03-09 00:58:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:45 UTC;xvdap1;1.74;0.00;32.56;18.67;0.02;11.33;11.33;1.98
ip-10-8-14-181;2;2012-03-09 00:58:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:45 UTC;xvdd;1744.77;0.00;55832.56;32.00;1.06;0.61;0.33;57.62
ip-10-8-14-181;2;2012-03-09 00:58:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;11.00;11.00;1.82
ip-10-8-14-181;2;2012-03-09 00:58:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:46 UTC;xvdd;1656.35;0.00;53003.31;32.00;1.00;0.60;0.33;54.59
ip-10-8-14-181;2;2012-03-09 00:58:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:47 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;11.00;11.00;1.92
ip-10-8-14-181;2;2012-03-09 00:58:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:47 UTC;xvdd;1745.35;0.00;55851.16;32.00;1.05;0.60;0.33;57.33
ip-10-8-14-181;2;2012-03-09 00:58:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:48 UTC;xvdap1;1.46;0.00;31.07;21.33;0.02;11.00;11.00;1.60
ip-10-8-14-181;2;2012-03-09 00:58:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:48 UTC;xvdd;1457.28;0.00;46613.59;31.99;0.89;0.61;0.33;47.77
ip-10-8-14-181;2;2012-03-09 00:58:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:49 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;11.33;11.33;2.04
ip-10-8-14-181;2;2012-03-09 00:58:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:49 UTC;xvdd;1796.41;0.00;57504.19;32.01;1.08;0.60;0.33;59.04
ip-10-8-14-181;2;2012-03-09 00:58:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:50 UTC;xvdap1;1.76;0.00;32.94;18.67;0.02;11.33;11.33;2.00
ip-10-8-14-181;2;2012-03-09 00:58:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:50 UTC;xvdd;1765.29;0.00;56470.59;31.99;1.06;0.60;0.33;58.00
ip-10-8-14-181;2;2012-03-09 00:58:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:51 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;14.00;14.00;2.56
ip-10-8-14-181;2;2012-03-09 00:58:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:51 UTC;xvdd;1829.27;0.00;58536.59;32.00;1.11;0.61;0.33;60.12
ip-10-8-14-181;2;2012-03-09 00:58:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:52 UTC;xvdap1;1.38;0.00;29.49;21.33;0.04;30.67;30.67;4.24
ip-10-8-14-181;2;2012-03-09 00:58:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:52 UTC;xvdd;1382.49;0.00;44239.63;32.00;0.84;0.61;0.33;45.25
ip-10-8-14-181;2;2012-03-09 00:58:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:53 UTC;xvdap1;1.80;0.00;38.32;21.33;0.05;28.00;28.00;5.03
ip-10-8-14-181;2;2012-03-09 00:58:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:53 UTC;xvdd;1797.60;0.00;57499.40;31.99;1.11;0.62;0.33;59.04
ip-10-8-14-181;2;2012-03-09 00:58:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:54 UTC;xvdap1;1.97;0.00;42.11;21.33;0.05;27.67;27.67;5.46
ip-10-8-14-181;2;2012-03-09 00:58:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:54 UTC;xvdd;1973.68;0.00;63157.89;32.00;1.18;0.60;0.33;65.00
ip-10-8-14-181;2;2012-03-09 00:58:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:55 UTC;xvdap1;1.56;0.00;29.17;18.67;0.05;30.00;30.00;4.69
ip-10-8-14-181;2;2012-03-09 00:58:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:55 UTC;xvdd;1562.50;0.00;50000.00;32.00;0.93;0.59;0.33;51.30
ip-10-8-14-181;2;2012-03-09 00:58:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:56 UTC;xvdap1;1.55;0.00;33.16;21.33;0.04;24.00;24.00;3.73
ip-10-8-14-181;2;2012-03-09 00:58:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:56 UTC;xvdd;1554.92;0.00;49757.51;32.00;0.92;0.59;0.33;51.04
ip-10-8-14-181;2;2012-03-09 00:58:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:57 UTC;xvdap1;1.56;0.00;33.33;21.33;0.02;14.33;14.33;2.24
ip-10-8-14-181;2;2012-03-09 00:58:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:57 UTC;xvdd;1563.02;0.00;50016.67;32.00;0.95;0.61;0.33;51.72
ip-10-8-14-181;2;2012-03-09 00:58:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:58 UTC;xvdap1;1.95;0.00;41.56;21.33;0.03;14.33;14.33;2.79
ip-10-8-14-181;2;2012-03-09 00:58:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:58 UTC;xvdd;1948.70;0.00;62332.47;31.99;1.19;0.61;0.33;64.35
ip-10-8-14-181;2;2012-03-09 00:58:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:59 UTC;xvdap1;2.03;0.00;43.24;21.33;0.03;13.00;13.00;2.64
ip-10-8-14-181;1;2012-03-09 00:58:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:59 UTC;xvdd;2027.70;0.00;64886.49;32.00;1.22;0.60;0.33;66.62
ip-10-8-14-181;1;2012-03-09 00:58:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:00 UTC;xvdap1;1.67;0.00;31.11;18.67;0.02;13.33;13.33;2.22
ip-10-8-14-181;2;2012-03-09 00:59:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:00 UTC;xvdd;1666.67;0.00;53333.33;32.00;1.01;0.61;0.33;54.28
ip-10-8-14-181;2;2012-03-09 00:59:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:01 UTC;xvdap1;2.06;0.00;32.99;16.00;0.03;12.75;12.75;2.63
ip-10-8-14-181;2;2012-03-09 00:59:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:01 UTC;xvdd;1542.27;0.00;49352.58;32.00;0.96;0.62;0.33;50.77
ip-10-8-14-181;2;2012-03-09 00:59:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:02 UTC;xvdap1;1.38;0.00;29.36;21.33;0.02;14.00;14.00;1.93
ip-10-8-14-181;2;2012-03-09 00:59:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:02 UTC;xvdd;1378.44;0.00;44110.09;32.00;0.84;0.61;0.33;45.50
ip-10-8-14-181;2;2012-03-09 00:59:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:03 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;14.00;14.00;2.39
ip-10-8-14-181;2;2012-03-09 00:59:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:03 UTC;xvdd;1706.25;0.00;54577.27;31.99;1.07;0.63;0.33;56.31
ip-10-8-14-181;2;2012-03-09 00:59:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:04 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;13.33;13.33;2.33
ip-10-8-14-181;2;2012-03-09 00:59:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:04 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.06;0.61;0.33;57.85
ip-10-8-14-181;2;2012-03-09 00:59:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:05 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-09 00:59:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:05 UTC;xvdd;1630.98;0.00;52191.30;32.00;0.98;0.60;0.33;53.97
ip-10-8-14-181;2;2012-03-09 00:59:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:06 UTC;xvdap1;1.73;0.00;32.37;18.67;0.02;13.33;13.33;2.31
