# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;34.00;34.00;5.80
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;xvdb;2142.05;68545.45;0.00;32.00;11.34;5.29;0.27;56.82
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;xvdc;284.09;0.00;9090.91;32.00;0.80;2.81;0.61;17.44
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;33.00;33.00;5.62
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;xvdb;2096.59;67090.91;0.00;32.00;11.33;5.41;0.27;56.82
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;xvdc;284.09;0.00;9090.91;32.00;0.62;2.20;0.51;14.60
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;38.00;38.00;6.67
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;xvdb;2249.12;71990.64;0.00;32.01;11.66;5.18;0.26;58.48
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;xvdc;292.40;0.00;9356.73;32.00;0.88;3.01;0.58;17.02
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;37.67;37.67;6.28
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;xvdb;2116.11;67697.78;0.00;31.99;11.08;5.24;0.26;55.56
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;xvdc;278.89;0.00;8902.22;31.92;0.85;3.04;0.60;16.72
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;xvdap1;1.76;0.00;32.94;18.67;0.05;31.00;31.00;5.47
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;xvdb;2218.82;71002.35;0.00;32.00;11.73;5.29;0.27;58.82
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;xvdc;294.12;0.00;9411.76;32.00;0.63;2.15;0.53;15.71
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;33.33;33.33;5.59
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;xvdb;2184.92;69935.20;0.00;32.01;11.14;5.10;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;xvdc;279.33;0.00;8938.55;32.00;0.66;2.38;0.58;16.20
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;33.00;33.00;5.72
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;xvdb;2239.88;71657.80;0.00;31.99;11.52;5.14;0.26;57.80
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;xvdc;289.02;0.00;9248.55;32.00;0.78;2.68;0.59;16.94
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;37.67;37.67;6.42
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;xvdb;2186.36;69963.64;0.00;32.00;11.34;5.19;0.26;56.82
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;xvdc;284.09;0.00;9090.91;32.00;0.85;2.98;0.57;16.08
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;34.33;34.33;5.99
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;xvdb;2181.40;69804.65;0.00;32.00;11.60;5.32;0.27;58.14
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;xvdc;291.86;0.00;9316.28;31.92;0.86;2.93;0.58;16.98
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;xvdap1;1.69;0.00;31.46;18.67;0.06;33.67;33.67;5.67
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;xvdb;2166.29;69321.35;0.00;32.00;11.21;5.17;0.26;56.18
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;xvdc;280.90;0.00;8988.76;32.00;0.63;2.25;0.56;15.79
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;39.00;39.00;6.88
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;xvdb;2261.18;72357.65;0.00;32.00;11.72;5.18;0.26;58.82
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;xvdc;294.12;0.00;9411.76;32.00;0.78;2.67;0.58;17.18
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;37.67;37.67;6.28
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;xvdb;2100.00;67200.00;0.00;32.00;11.09;5.28;0.26;55.61
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;xvdc;277.78;0.00;8888.89;32.00;0.78;2.82;0.57;15.94
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;37.33;37.33;6.51
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;xvdb;2201.16;70437.21;0.00;32.00;11.60;5.27;0.26;58.14
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;xvdc;290.70;0.00;9302.33;32.00;0.85;2.92;0.57;16.57
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.67;36.67;6.15
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;xvdb;2068.16;66181.01;0.00;32.00;11.14;5.39;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;xvdc;279.33;0.00;8951.96;32.05;0.94;3.39;0.61;17.04
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;38.67;38.67;6.63
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;xvdb;2100.57;67218.29;0.00;32.00;11.41;5.43;0.27;57.14
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;xvdc;285.71;0.00;9142.86;32.00;0.82;2.87;0.60;17.09
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;xvdap1;1.70;0.00;31.82;18.67;0.06;35.33;35.33;6.02
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;xvdb;2177.27;69672.73;0.00;32.00;11.33;5.21;0.26;56.82
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;xvdc;284.09;0.00;9090.91;32.00;0.78;2.73;0.57;16.25
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;xvdap1;1.72;0.00;36.78;21.33;0.06;35.00;35.00;6.03
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;xvdb;2193.10;70179.31;0.00;32.00;11.46;5.22;0.26;57.47
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;xvdc;287.36;0.00;9195.40;32.00;0.77;2.67;0.55;15.69
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;34.00;34.00;5.73
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;xvdb;1921.91;61501.12;0.00;32.00;11.22;5.84;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;xvdc;280.90;0.00;8988.76;32.00;0.92;3.27;0.60;16.85
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;33.33;33.33;5.78
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;xvdb;2117.92;67773.41;0.00;32.00;11.53;5.45;0.27;57.80
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;xvdc;289.02;0.00;9262.43;32.05;0.93;3.23;0.66;19.19
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.00;36.00;6.03
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;xvdb;2071.51;66288.27;0.00;32.00;11.14;5.38;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;xvdc;279.33;0.00;8938.55;32.00;0.76;2.74;0.57;15.92
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;xvdap1;1.75;0.00;32.75;18.67;0.07;37.67;37.67;6.61
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;xvdb;2255.56;72177.78;0.00;32.00;11.66;5.17;0.26;58.48
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;xvdc;292.40;0.00;9356.73;32.00;0.87;2.99;0.57;16.78
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;37.00;37.00;6.20
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;xvdb;2127.93;68093.85;0.00;32.00;11.14;5.24;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;xvdc;279.33;0.00;8938.55;32.00;0.75;2.67;0.59;16.48
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;36.67;36.33;6.30
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;xvdb;1990.75;63704.05;0.00;32.00;11.55;5.79;0.29;57.86
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;xvdc;289.02;0.00;9248.55;32.00;0.91;3.16;0.61;17.57
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;35.33;35.33;5.89
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;xvdb;2062.22;65991.11;0.00;32.00;11.08;5.38;0.27;55.56
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;xvdc;278.89;0.00;8902.22;31.92;0.88;3.15;0.62;17.17
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;35.00;35.00;6.10
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;xvdb;2177.91;69693.02;0.00;32.00;11.60;5.33;0.27;58.14
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;xvdc;290.70;0.00;9302.33;32.00;0.80;2.76;0.56;16.34
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;34.33;34.33;5.75
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;xvdb;2150.28;68808.94;0.00;32.00;11.14;5.18;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;xvdc;279.33;0.00;8938.55;32.00;0.74;2.64;0.55;15.36
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;33.67;33.67;5.87
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;xvdb;2202.91;70511.63;0.00;32.01;11.60;5.26;0.26;58.14
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;xvdc;290.70;0.00;9302.33;32.00;0.73;2.53;0.50;14.59
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;33.00;33.00;5.53
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;xvdb;2116.20;67700.56;0.00;31.99;11.15;5.27;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;xvdc;279.33;0.00;8938.55;32.00;0.75;2.69;0.56;15.70
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;35.33;35.33;6.24
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;xvdb;2276.47;72847.06;0.00;32.00;11.72;5.15;0.26;58.82
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;xvdc;293.53;0.00;9425.88;32.11;0.90;3.07;0.62;18.06
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;34.00;34.00;5.70
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;xvdb;2148.60;68755.31;0.00;32.00;11.15;5.19;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;xvdc;279.33;0.00;8938.55;32.00;0.63;2.26;0.48;13.52
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;xvdap1;1.73;0.00;32.37;18.67;0.08;47.67;47.67;8.27
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;xvdb;2176.30;69641.62;0.00;32.00;11.53;5.30;0.27;57.80
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;xvdc;289.02;0.00;9248.55;32.00;1.07;3.71;0.65;18.90
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;xvdap1;1.68;0.00;35.75;21.33;0.21;125.33;125.33;21.01
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;xvdb;1926.82;61658.10;0.00;32.00;11.15;5.78;0.29;55.87
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;xvdc;279.33;0.00;8938.55;32.00;3.99;14.28;1.16;32.40
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;xvdap1;1.69;0.00;35.96;21.33;0.19;113.67;113.67;19.16
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;xvdb;1517.98;48575.28;0.00;32.00;11.21;7.39;0.37;56.18
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;xvdc;280.90;0.00;8988.76;32.00;2.22;7.90;0.89;25.00
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;xvdap1;1.67;0.00;62.22;37.33;0.05;31.67;31.67;5.28
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;xvdb;2052.22;65671.11;0.00;32.00;11.08;5.40;0.27;55.56
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;xvdc;278.33;0.00;8902.22;31.98;0.78;2.79;0.55;15.44
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;xvdap1;1.75;0.00;37.43;21.33;0.06;37.00;37.00;6.49
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;xvdb;2257.31;72233.92;0.00;32.00;11.67;5.17;0.26;58.54
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;xvdc;292.40;0.00;9356.73;32.00;0.71;2.44;0.53;15.44
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;36.33;36.33;6.09
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;xvdb;2134.08;68290.50;0.00;32.00;11.14;5.22;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;xvdc;279.33;0.00;8938.55;32.00;0.76;2.72;0.53;14.86
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;35.67;35.67;6.08
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;xvdb;2123.30;67945.45;0.00;32.00;11.34;5.34;0.27;56.82
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;xvdc;284.09;0.00;9090.91;32.00;0.85;2.99;0.59;16.65
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;xvdap1;1.71;0.00;36.57;21.33;0.06;35.00;35.00;6.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;xvdb;2207.43;70637.71;0.00;32.00;11.40;5.17;0.26;57.14
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;xvdc;285.71;0.00;9142.86;32.00;0.81;2.83;0.56;15.94
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;xvdap1;1.73;0.00;41.62;24.00;0.06;34.67;34.67;6.01
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;xvdb;2215.61;70899.42;0.00;32.00;11.53;5.20;0.26;57.80
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;xvdc;289.60;0.00;9262.43;31.98;0.84;2.91;0.58;16.76
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.33;36.33;6.09
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;xvdb;2109.50;67503.91;0.00;32.00;11.14;5.28;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;xvdc;279.33;0.00;8938.55;32.00;0.77;2.75;0.53;14.86
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;35.67;35.67;6.29
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;xvdb;2239.41;71661.18;0.00;32.00;11.73;5.24;0.26;58.82
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;xvdc;294.12;0.00;9411.76;32.00;0.82;2.79;0.52;15.41
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;xvdap1;1.67;0.00;31.11;18.67;0.05;32.67;32.67;5.44
