# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;1;0.52;0.00;0.52;27.98;0.52;70.47
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;-1;0.00;0.00;0.13;29.84;0.13;69.89
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;1;0.00;0.00;1.04;23.96;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;3;0.53;0.00;0.00;0.00;0.00;99.47
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;-1;0.00;0.00;0.25;28.10;0.00;71.65
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;1;0.00;0.00;1.05;25.65;0.00;73.30
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
