# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:18:14 UTC;xvdap1;1.89;0.00;45.28;24.00;0.03;16.33;16.33;3.08
ip-10-8-13-112;2;2012-03-09 05:18:14 UTC;xvdb;2515.72;80503.14;0.00;32.00;1.13;0.45;0.25;62.77
ip-10-8-13-112;2;2012-03-09 05:18:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:15 UTC;xvdap1;1.39;0.00;33.33;24.00;0.02;16.67;16.67;2.31
ip-10-8-13-112;2;2012-03-09 05:18:15 UTC;xvdb;1852.31;59274.07;0.00;32.00;0.84;0.45;0.25;46.20
ip-10-8-13-112;2;2012-03-09 05:18:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:16 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;19.00;19.00;3.41
ip-10-8-13-112;2;2012-03-09 05:18:16 UTC;xvdb;2394.61;76627.54;0.00;32.00;1.07;0.45;0.25;59.58
ip-10-8-13-112;2;2012-03-09 05:18:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:17 UTC;xvdap1;2.38;0.00;57.14;24.00;0.05;22.00;22.00;5.24
ip-10-8-13-112;1;2012-03-09 05:18:17 UTC;xvdb;3175.40;101612.70;0.00;32.00;1.45;0.46;0.25;79.21
ip-10-8-13-112;1;2012-03-09 05:18:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:18 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.33;19.33;3.24
ip-10-8-13-112;2;2012-03-09 05:18:18 UTC;xvdb;2234.64;71508.38;0.00;32.00;1.01;0.45;0.25;55.75
ip-10-8-13-112;2;2012-03-09 05:18:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:19 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;19.33;19.33;3.49
ip-10-8-13-112;2;2012-03-09 05:18:19 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.09;0.45;0.25;60.00
ip-10-8-13-112;2;2012-03-09 05:18:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:20 UTC;xvdap1;1.40;0.00;33.64;24.00;0.03;19.33;19.33;2.71
ip-10-8-13-112;2;2012-03-09 05:18:20 UTC;xvdb;1869.63;59828.04;0.00;32.00;0.84;0.45;0.25;46.59
ip-10-8-13-112;2;2012-03-09 05:18:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:21 UTC;xvdap1;1.97;0.00;47.37;24.00;0.04;19.33;19.33;3.82
ip-10-8-13-112;2;2012-03-09 05:18:21 UTC;xvdb;2631.58;84210.53;0.00;32.00;1.17;0.45;0.25;65.59
ip-10-8-13-112;2;2012-03-09 05:18:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:22 UTC;xvdap1;1.92;0.00;46.15;24.00;0.04;19.33;19.33;3.72
ip-10-8-13-112;2;2012-03-09 05:18:22 UTC;xvdb;2563.46;82030.77;0.00;32.00;1.15;0.45;0.25;63.65
ip-10-8-13-112;2;2012-03-09 05:18:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:23 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;19.33;19.33;3.49
ip-10-8-13-112;2;2012-03-09 05:18:23 UTC;xvdb;2410.84;77146.99;0.00;32.00;1.12;0.46;0.25;60.06
ip-10-8-13-112;2;2012-03-09 05:18:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:24 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;22.33;22.33;3.72
ip-10-8-13-112;2;2012-03-09 05:18:24 UTC;xvdb;2222.22;71111.11;0.00;32.00;1.00;0.45;0.25;55.50
ip-10-8-13-112;2;2012-03-09 05:18:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:25 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;19.67;19.67;3.58
ip-10-8-13-112;2;2012-03-09 05:18:25 UTC;xvdb;2424.24;77575.76;0.00;32.00;1.09;0.45;0.25;60.42
ip-10-8-13-112;2;2012-03-09 05:18:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:26 UTC;xvdap1;1.39;0.00;33.33;24.00;0.03;19.67;19.67;2.73
ip-10-8-13-112;2;2012-03-09 05:18:26 UTC;xvdb;1851.85;59259.26;0.00;32.00;0.83;0.45;0.25;45.97
ip-10-8-13-112;2;2012-03-09 05:18:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:27 UTC;xvdap1;1.99;0.00;47.68;24.00;0.04;19.67;19.67;3.91
ip-10-8-13-112;2;2012-03-09 05:18:27 UTC;xvdb;2648.34;84747.02;0.00;32.00;1.21;0.46;0.25;65.96
ip-10-8-13-112;2;2012-03-09 05:18:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:28 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;22.67;22.67;3.58
ip-10-8-13-112;2;2012-03-09 05:18:28 UTC;xvdb;2106.32;67402.11;0.00;32.00;0.97;0.46;0.25;52.47
ip-10-8-13-112;2;2012-03-09 05:18:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:29 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.00;20.00;3.31
ip-10-8-13-112;2;2012-03-09 05:18:29 UTC;xvdb;2194.48;70223.20;0.00;32.00;0.99;0.45;0.25;54.48
ip-10-8-13-112;2;2012-03-09 05:18:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:30 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 05:18:30 UTC;xvdb;2235.20;71526.26;0.00;32.00;0.99;0.45;0.24;54.58
ip-10-8-13-112;2;2012-03-09 05:18:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:31 UTC;xvdap1;2.63;0.00;63.16;24.00;0.05;17.33;17.33;4.56
ip-10-8-13-112;1;2012-03-09 05:18:31 UTC;xvdb;3509.65;112308.77;0.00;32.00;1.58;0.45;0.25;86.40
ip-10-8-13-112;1;2012-03-09 05:18:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:32 UTC;xvdap1;1.32;0.00;31.72;24.00;0.02;17.00;17.00;2.25
ip-10-8-13-112;2;2012-03-09 05:18:32 UTC;xvdb;1761.67;56373.57;0.00;32.00;0.80;0.46;0.25;43.61
ip-10-8-13-112;2;2012-03-09 05:18:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:33 UTC;xvdap1;2.16;0.00;51.80;24.00;0.04;17.00;17.00;3.67
ip-10-8-13-112;1;2012-03-09 05:18:33 UTC;xvdb;2877.70;92086.33;0.00;32.00;1.29;0.45;0.25;71.15
ip-10-8-13-112;1;2012-03-09 05:18:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:34 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;17.33;17.33;2.83
ip-10-8-13-112;2;2012-03-09 05:18:34 UTC;xvdb;2174.46;69582.61;0.00;32.00;0.97;0.45;0.24;53.15
ip-10-8-13-112;2;2012-03-09 05:18:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:35 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;17.33;17.33;2.77
ip-10-8-13-112;2;2012-03-09 05:18:35 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.97;0.45;0.25;52.23
ip-10-8-13-112;2;2012-03-09 05:18:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:36 UTC;xvdap1;2.34;0.00;56.25;24.00;0.04;17.33;17.33;4.06
ip-10-8-13-112;1;2012-03-09 05:18:36 UTC;xvdb;3124.22;99975.00;0.00;32.00;1.40;0.45;0.24;76.25
ip-10-8-13-112;1;2012-03-09 05:18:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:37 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;17.33;17.33;3.11
ip-10-8-13-112;2;2012-03-09 05:18:37 UTC;xvdb;2395.21;76665.87;0.00;32.01;1.08;0.45;0.24;58.68
ip-10-8-13-112;2;2012-03-09 05:18:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:38 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;17.33;17.33;2.92
ip-10-8-13-112;2;2012-03-09 05:18:38 UTC;xvdb;2247.75;71910.11;0.00;31.99;1.01;0.45;0.25;55.34
ip-10-8-13-112;2;2012-03-09 05:18:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:39 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;17.33;17.33;2.78
ip-10-8-13-112;2;2012-03-09 05:18:39 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.99;0.46;0.25;53.16
ip-10-8-13-112;2;2012-03-09 05:18:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:40 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;20.33;20.33;3.86
ip-10-8-13-112;2;2012-03-09 05:18:40 UTC;xvdb;2531.65;81012.66;0.00;32.00;1.14;0.45;0.25;62.53
ip-10-8-13-112;2;2012-03-09 05:18:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:41 UTC;xvdap1;1.82;0.00;43.64;24.00;0.03;17.67;17.67;3.21
ip-10-8-13-112;2;2012-03-09 05:18:41 UTC;xvdb;2242.42;71757.58;0.00;32.00;1.13;0.51;0.27;60.18
ip-10-8-13-112;2;2012-03-09 05:18:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:42 UTC;xvdap1;3.87;0.00;57.46;14.86;0.02;6.29;6.29;2.43
ip-10-8-13-112;2;2012-03-09 05:18:42 UTC;xvdb;2376.24;76039.78;0.00;32.00;1.03;0.43;0.23;54.53
ip-10-8-13-112;2;2012-03-09 05:18:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:43 UTC;xvdap1;1.80;0.00;43.11;24.00;0.05;28.67;28.67;5.15
ip-10-8-13-112;2;2012-03-09 05:18:43 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.12;0.47;0.25;59.82
ip-10-8-13-112;2;2012-03-09 05:18:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:44 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;17.67;17.67;2.98
ip-10-8-13-112;2;2012-03-09 05:18:44 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.02;0.45;0.24;54.94
ip-10-8-13-112;2;2012-03-09 05:18:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:45 UTC;xvdap1;1.35;0.00;32.29;24.00;0.03;20.33;20.33;2.74
ip-10-8-13-112;2;2012-03-09 05:18:45 UTC;xvdb;1794.17;57413.45;0.00;32.00;0.82;0.46;0.25;44.08
ip-10-8-13-112;2;2012-03-09 05:18:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:46 UTC;xvdap1;2.07;0.00;49.66;24.00;0.04;17.33;17.33;3.59
ip-10-8-13-112;1;2012-03-09 05:18:46 UTC;xvdb;2353.79;75321.38;0.00;32.00;1.26;0.53;0.29;68.07
ip-10-8-13-112;1;2012-03-09 05:18:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:47 UTC;xvdap1;2.04;0.00;48.98;24.00;0.03;14.67;14.67;2.99
ip-10-8-13-112;1;2012-03-09 05:18:47 UTC;xvdb;2942.86;94171.43;0.00;32.00;1.26;0.43;0.23;67.35
ip-10-8-13-112;1;2012-03-09 05:18:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:48 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;17.67;17.67;2.96
ip-10-8-13-112;2;2012-03-09 05:18:48 UTC;xvdb;2234.64;71508.38;0.00;32.00;1.02;0.45;0.25;55.42
ip-10-8-13-112;2;2012-03-09 05:18:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:49 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.67;18.67;3.35
ip-10-8-13-112;2;2012-03-09 05:18:49 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.09;0.46;0.25;59.34
ip-10-8-13-112;2;2012-03-09 05:18:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:50 UTC;xvdap1;2.25;0.00;40.45;18.00;0.03;14.00;14.00;3.15
ip-10-8-13-112;2;2012-03-09 05:18:50 UTC;xvdb;2247.75;71928.09;0.00;32.00;1.03;0.46;0.25;55.45
ip-10-8-13-112;2;2012-03-09 05:18:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:51 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;20.33;20.33;3.24
ip-10-8-13-112;2;2012-03-09 05:18:51 UTC;xvdb;2122.87;67931.91;0.00;32.00;0.96;0.45;0.25;52.50
ip-10-8-13-112;2;2012-03-09 05:18:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:52 UTC;xvdap1;1.91;0.00;45.86;24.00;0.05;28.67;28.67;5.48
ip-10-8-13-112;2;2012-03-09 05:18:52 UTC;xvdb;2553.50;81712.10;0.00;32.00;1.18;0.46;0.25;63.18
ip-10-8-13-112;2;2012-03-09 05:18:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:53 UTC;xvdap1;1.80;0.00;43.11;24.00;0.04;20.67;20.67;3.71
ip-10-8-13-112;2;2012-03-09 05:18:53 UTC;xvdb;2395.81;76665.87;0.00;32.00;1.09;0.45;0.25;59.04
ip-10-8-13-112;2;2012-03-09 05:18:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:54 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;17.67;17.67;2.98
ip-10-8-13-112;2;2012-03-09 05:18:54 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.03;0.46;0.25;55.67
ip-10-8-13-112;2;2012-03-09 05:18:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:55 UTC;xvdap1;1.48;0.00;31.53;21.33;0.03;20.67;20.67;3.05
