# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;xvdap1;1.33;0.00;31.86;24.00;0.04;33.00;33.00;4.38
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;xvdd;1327.88;42492.04;0.00;32.00;0.70;0.53;0.27;36.28
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;xvde;221.24;0.00;7079.65;32.00;0.26;1.16;0.50;11.06
ip-10-8-14-181;2;2012-03-09 02:40:15 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;32.33;32.33;4.87
ip-10-8-14-181;2;2012-03-09 02:40:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:15 UTC;xvdd;1507.54;48241.21;0.00;32.00;0.81;0.54;0.27;41.41
ip-10-8-14-181;2;2012-03-09 02:40:15 UTC;xvde;251.26;0.00;8040.20;32.00;0.28;1.12;0.49;12.26
ip-10-8-14-181;2;2012-03-09 02:40:16 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;26.33;26.33;3.97
ip-10-8-14-181;2;2012-03-09 02:40:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:16 UTC;xvdd;1507.54;48241.21;0.00;32.00;0.83;0.55;0.28;41.76
ip-10-8-14-181;2;2012-03-09 02:40:16 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.14;0.51;12.81
ip-10-8-14-181;2;2012-03-09 02:40:17 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-09 02:40:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:17 UTC;xvdd;1508.04;48257.29;0.00;32.00;0.80;0.53;0.27;40.80
ip-10-8-14-181;2;2012-03-09 02:40:17 UTC;xvde;250.75;0.00;8052.26;32.11;0.34;1.37;0.52;13.12
ip-10-8-14-181;2;2012-03-09 02:40:18 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-09 02:40:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:18 UTC;xvdd;1507.54;48241.21;0.00;32.00;0.82;0.55;0.27;41.21
ip-10-8-14-181;2;2012-03-09 02:40:18 UTC;xvde;251.26;0.00;8040.20;32.00;0.30;1.18;0.51;12.76
ip-10-8-14-181;2;2012-03-09 02:40:19 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.67;34.67;5.28
ip-10-8-14-181;2;2012-03-09 02:40:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:19 UTC;xvdd;1522.84;48730.96;0.00;32.00;0.85;0.56;0.28;42.54
ip-10-8-14-181;2;2012-03-09 02:40:19 UTC;xvde;253.81;0.00;8121.83;32.00;0.28;1.11;0.49;12.34
ip-10-8-14-181;2;2012-03-09 02:40:20 UTC;xvdap1;1.49;0.00;35.82;24.00;0.05;34.67;34.67;5.17
ip-10-8-14-181;2;2012-03-09 02:40:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:20 UTC;xvdd;1492.54;47761.19;0.00;32.00;0.81;0.55;0.28;41.09
ip-10-8-14-181;2;2012-03-09 02:40:20 UTC;xvde;248.76;0.00;7960.20;32.00;0.28;1.13;0.50;12.44
ip-10-8-14-181;2;2012-03-09 02:40:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;32.00;32.00;4.82
ip-10-8-14-181;2;2012-03-09 02:40:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:21 UTC;xvdd;1508.04;48257.29;0.00;32.00;0.81;0.54;0.28;41.61
ip-10-8-14-181;2;2012-03-09 02:40:21 UTC;xvde;251.26;0.00;8040.20;32.00;0.28;1.10;0.49;12.21
ip-10-8-14-181;2;2012-03-09 02:40:22 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;23.33;23.33;3.66
ip-10-8-14-181;2;2012-03-09 02:40:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:22 UTC;xvdd;1571.73;50295.29;0.00;32.00;0.83;0.53;0.27;42.83
ip-10-8-14-181;2;2012-03-09 02:40:22 UTC;xvde;260.73;0.00;8389.53;32.18;0.38;1.44;0.53;13.72
ip-10-8-14-181;2;2012-03-09 02:40:23 UTC;xvdap1;1.86;0.00;39.75;21.33;0.05;26.33;26.33;4.91
ip-10-8-14-181;2;2012-03-09 02:40:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:23 UTC;xvdd;1862.11;59607.45;0.00;32.01;1.58;0.85;0.28;52.73
ip-10-8-14-181;2;2012-03-09 02:40:23 UTC;xvde;310.56;0.00;9937.89;32.00;0.34;1.11;0.51;15.71
ip-10-8-14-181;2;2012-03-09 02:40:24 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;21.00;21.00;3.99
ip-10-8-14-181;2;2012-03-09 02:40:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:24 UTC;xvdd;1899.37;60759.49;0.00;31.99;1.04;0.55;0.27;51.90
ip-10-8-14-181;2;2012-03-09 02:40:24 UTC;xvde;316.46;0.00;10126.58;32.00;0.35;1.11;0.50;15.70
ip-10-8-14-181;2;2012-03-09 02:40:25 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;31.67;31.67;5.94
ip-10-8-14-181;2;2012-03-09 02:40:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:25 UTC;xvdd;1875.00;60000.00;0.00;32.00;0.99;0.53;0.27;50.75
ip-10-8-14-181;2;2012-03-09 02:40:25 UTC;xvde;312.50;0.00;10000.00;32.00;0.36;1.14;0.50;15.75
ip-10-8-14-181;2;2012-03-09 02:40:26 UTC;xvdap1;1.90;0.00;45.57;24.00;0.07;34.67;34.67;6.58
ip-10-8-14-181;2;2012-03-09 02:40:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:26 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.00;0.53;0.27;51.27
ip-10-8-14-181;2;2012-03-09 02:40:26 UTC;xvde;316.46;0.00;10126.58;32.00;0.36;1.15;0.51;16.01
ip-10-8-14-181;2;2012-03-09 02:40:27 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;32.00;32.00;6.00
ip-10-8-14-181;2;2012-03-09 02:40:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:27 UTC;xvdd;1875.63;60020.00;0.00;32.00;0.99;0.53;0.28;51.62
ip-10-8-14-181;2;2012-03-09 02:40:27 UTC;xvde;313.75;0.00;10015.00;31.92;0.38;1.20;0.51;16.06
ip-10-8-14-181;2;2012-03-09 02:40:28 UTC;xvdap1;1.89;0.00;45.28;24.00;0.04;23.33;23.33;4.40
ip-10-8-14-181;2;2012-03-09 02:40:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:28 UTC;xvdd;1886.79;60377.36;0.00;32.00;0.99;0.52;0.27;51.13
ip-10-8-14-181;2;2012-03-09 02:40:28 UTC;xvde;314.47;0.00;10062.89;32.00;0.36;1.14;0.51;15.91
ip-10-8-14-181;2;2012-03-09 02:40:29 UTC;xvdap1;1.88;0.00;40.00;21.33;0.05;29.00;29.00;5.44
ip-10-8-14-181;2;2012-03-09 02:40:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:29 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.00;0.53;0.27;51.12
ip-10-8-14-181;2;2012-03-09 02:40:29 UTC;xvde;312.50;0.00;10000.00;32.00;0.35;1.11;0.50;15.69
ip-10-8-14-181;2;2012-03-09 02:40:30 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;20.67;20.67;3.92
ip-10-8-14-181;2;2012-03-09 02:40:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:30 UTC;xvdd;1899.37;60779.75;0.00;32.00;1.01;0.53;0.27;51.08
ip-10-8-14-181;2;2012-03-09 02:40:30 UTC;xvde;316.46;0.00;10126.58;32.00;0.36;1.14;0.50;15.82
ip-10-8-14-181;2;2012-03-09 02:40:31 UTC;xvdap1;1.89;0.00;45.28;24.00;0.05;29.00;29.00;5.47
ip-10-8-14-181;2;2012-03-09 02:40:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:31 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.06;0.56;0.28;52.26
ip-10-8-14-181;2;2012-03-09 02:40:31 UTC;xvde;314.47;0.00;10062.89;32.00;0.35;1.13;0.50;15.79
ip-10-8-14-181;2;2012-03-09 02:40:32 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;31.67;31.67;5.76
ip-10-8-14-181;2;2012-03-09 02:40:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:32 UTC;xvdd;1818.18;58181.82;0.00;32.00;0.96;0.53;0.27;50.00
ip-10-8-14-181;2;2012-03-09 02:40:32 UTC;xvde;302.42;0.00;9711.52;32.11;0.46;1.54;0.54;16.18
ip-10-8-14-181;2;2012-03-09 02:40:33 UTC;xvdap1;4.50;0.00;60.00;13.33;0.05;11.56;11.56;5.20
ip-10-8-14-181;2;2012-03-09 02:40:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:33 UTC;xvdd;1500.50;48016.00;0.00;32.00;0.80;0.53;0.27;40.75
ip-10-8-14-181;2;2012-03-09 02:40:33 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.14;0.51;12.65
ip-10-8-14-181;2;2012-03-09 02:40:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.67;42.67;6.46
ip-10-8-14-181;2;2012-03-09 02:40:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:34 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.81;0.54;0.27;41.46
ip-10-8-14-181;2;2012-03-09 02:40:34 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.13;0.51;12.78
ip-10-8-14-181;2;2012-03-09 02:40:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-09 02:40:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:35 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.81;0.54;0.27;41.36
ip-10-8-14-181;2;2012-03-09 02:40:35 UTC;xvde;252.53;0.00;8080.81;32.00;0.29;1.16;0.49;12.42
ip-10-8-14-181;2;2012-03-09 02:40:36 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;23.33;23.33;3.50
ip-10-8-14-181;2;2012-03-09 02:40:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:36 UTC;xvdd;1500.50;48016.00;0.00;32.00;0.82;0.55;0.28;41.35
ip-10-8-14-181;2;2012-03-09 02:40:36 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.14;0.49;12.15
ip-10-8-14-181;2;2012-03-09 02:40:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-09 02:40:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:37 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.12;0.74;0.28;42.07
ip-10-8-14-181;2;2012-03-09 02:40:37 UTC;xvde;252.53;0.00;8092.93;32.05;0.36;1.43;0.54;13.64
ip-10-8-14-181;2;2012-03-09 02:40:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-09 02:40:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:38 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.03;0.68;0.27;41.62
ip-10-8-14-181;2;2012-03-09 02:40:38 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.13;0.49;12.32
ip-10-8-14-181;2;2012-03-09 02:40:39 UTC;xvdap1;1.49;0.00;31.84;21.33;0.05;33.33;33.33;4.98
ip-10-8-14-181;2;2012-03-09 02:40:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:39 UTC;xvdd;1492.54;47761.19;0.00;32.00;0.98;0.66;0.28;41.09
ip-10-8-14-181;2;2012-03-09 02:40:39 UTC;xvde;248.76;0.00;7960.20;32.00;0.28;1.12;0.49;12.29
ip-10-8-14-181;2;2012-03-09 02:40:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-09 02:40:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:40 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.80;0.53;0.27;40.91
ip-10-8-14-181;2;2012-03-09 02:40:40 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.10;0.49;12.32
ip-10-8-14-181;2;2012-03-09 02:40:41 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-09 02:40:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:41 UTC;xvdd;1507.54;48241.21;0.00;32.00;0.81;0.54;0.27;40.95
ip-10-8-14-181;2;2012-03-09 02:40:41 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.14;0.50;12.56
ip-10-8-14-181;2;2012-03-09 02:40:42 UTC;xvdap1;1.55;0.00;37.11;24.00;0.04;25.67;25.67;3.97
ip-10-8-14-181;2;2012-03-09 02:40:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:42 UTC;xvdd;1546.39;49484.54;0.00;32.00;0.82;0.53;0.27;41.96
ip-10-8-14-181;2;2012-03-09 02:40:42 UTC;xvde;258.76;0.00;8259.79;31.92;0.32;1.25;0.52;13.40
ip-10-8-14-181;2;2012-03-09 02:40:43 UTC;xvdap1;1.89;0.00;45.28;24.00;0.03;17.67;17.67;3.33
ip-10-8-14-181;2;2012-03-09 02:40:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:43 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.03;0.55;0.27;51.76
ip-10-8-14-181;2;2012-03-09 02:40:43 UTC;xvde;314.47;0.00;10062.89;32.00;0.35;1.11;0.50;15.85
ip-10-8-14-181;2;2012-03-09 02:40:44 UTC;xvdap1;1.89;0.00;40.25;21.33;0.06;31.67;31.67;5.97
ip-10-8-14-181;2;2012-03-09 02:40:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:44 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.05;0.55;0.28;52.08
ip-10-8-14-181;2;2012-03-09 02:40:44 UTC;xvde;314.47;0.00;10062.89;32.00;0.36;1.15;0.51;15.91
ip-10-8-14-181;2;2012-03-09 02:40:45 UTC;xvdap1;1.89;0.00;45.28;24.00;0.06;31.33;31.33;5.91
ip-10-8-14-181;2;2012-03-09 02:40:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:45 UTC;xvdd;1886.79;60377.36;0.00;32.00;0.99;0.52;0.27;51.38
ip-10-8-14-181;2;2012-03-09 02:40:45 UTC;xvde;314.47;0.00;10062.89;32.00;0.34;1.09;0.49;15.47
ip-10-8-14-181;2;2012-03-09 02:40:46 UTC;xvdap1;1.90;0.00;45.57;24.00;0.06;29.00;29.00;5.51
ip-10-8-14-181;2;2012-03-09 02:40:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:46 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.01;0.53;0.27;51.71
ip-10-8-14-181;2;2012-03-09 02:40:46 UTC;xvde;316.46;0.00;10126.58;32.00;0.36;1.13;0.49;15.63
ip-10-8-14-181;2;2012-03-09 02:40:47 UTC;xvdap1;1.89;0.00;45.28;24.00;0.04;23.00;23.00;4.34
ip-10-8-14-181;2;2012-03-09 02:40:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:47 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.00;0.53;0.27;51.76
ip-10-8-14-181;2;2012-03-09 02:40:47 UTC;xvde;314.47;0.00;10077.99;32.05;0.41;1.32;0.52;16.48
ip-10-8-14-181;2;2012-03-09 02:40:48 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;23.00;23.00;4.29
ip-10-8-14-181;2;2012-03-09 02:40:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:48 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.65;0.88;0.28;52.05
ip-10-8-14-181;2;2012-03-09 02:40:48 UTC;xvde;310.56;0.00;9937.89;32.00;0.36;1.15;0.51;15.71
ip-10-8-14-181;2;2012-03-09 02:40:49 UTC;xvdap1;1.88;0.00;40.00;21.33;0.06;34.33;34.33;6.44
ip-10-8-14-181;2;2012-03-09 02:40:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:49 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.03;0.55;0.28;51.69
ip-10-8-14-181;2;2012-03-09 02:40:49 UTC;xvde;312.50;0.00;10000.00;32.00;0.35;1.11;0.49;15.44
ip-10-8-14-181;2;2012-03-09 02:40:50 UTC;xvdap1;2.52;0.00;45.28;18.00;0.06;22.75;22.75;5.72
ip-10-8-14-181;2;2012-03-09 02:40:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:50 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.04;0.55;0.27;51.70
ip-10-8-14-181;2;2012-03-09 02:40:50 UTC;xvde;314.47;0.00;10062.89;32.00;0.36;1.15;0.50;15.72
ip-10-8-14-181;2;2012-03-09 02:40:51 UTC;xvdap1;1.89;0.00;45.28;24.00;0.06;34.33;34.33;6.48
ip-10-8-14-181;2;2012-03-09 02:40:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:51 UTC;xvdd;1887.42;60397.48;0.00;32.00;1.02;0.54;0.27;51.19
ip-10-8-14-181;2;2012-03-09 02:40:51 UTC;xvde;314.47;0.00;10062.89;32.00;0.35;1.13;0.49;15.53
ip-10-8-14-181;2;2012-03-09 02:40:52 UTC;xvdap1;1.81;0.00;43.37;24.00;0.05;28.67;28.67;5.18
ip-10-8-14-181;2;2012-03-09 02:40:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:52 UTC;xvdd;1807.23;57831.33;0.00;32.00;1.00;0.55;0.27;48.61
ip-10-8-14-181;2;2012-03-09 02:40:52 UTC;xvde;300.60;0.00;9653.01;32.11;0.43;1.42;0.53;15.96
ip-10-8-14-181;2;2012-03-09 02:40:53 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.00;15.00;2.27
ip-10-8-14-181;2;2012-03-09 02:40:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:53 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.80;0.53;0.27;41.46
ip-10-8-14-181;2;2012-03-09 02:40:53 UTC;xvde;252.53;0.00;8080.81;32.00;0.30;1.18;0.51;12.78
ip-10-8-14-181;2;2012-03-09 02:40:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;13.67;13.67;2.07
ip-10-8-14-181;2;2012-03-09 02:40:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:54 UTC;xvdd;1515.66;48501.01;0.00;32.00;0.91;0.60;0.28;42.88
ip-10-8-14-181;2;2012-03-09 02:40:54 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.11;0.49;12.47
ip-10-8-14-181;2;2012-03-09 02:40:55 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;13.67;13.67;2.05
